rheaid	MASTER_ID	reaction_participant_names
66893	66892	dodecanoate + O2 + FMNH2 = 10-hydroxydodecanoate + H(+) + H2O + FMN
66897	66896	O2 + O2 + O2 + O2 + ophiobolin F + FMNH2 + FMNH2 + FMNH2 + FMNH2 = H(+) + H(+) + H(+) + H(+) + H2O + H2O + H2O + H2O + H2O + H2O + ophiobolin C + FMN + FMN + FMN + FMN
66901	66900	acetyl-CoA + L-tryptophan + malonyl-CoA = CO2 + CoA + CoA + cyclo-acetoacetyl-L-tryptophan + H2O
66905	66904	A + cannabinerolate = AH2 + cannabichromenate
66909	66908	acetyl-CoA + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + S-adenosyl-L-methionine = CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA + CoA + CoA + CoA + CoA + CoA + CoA + H2O + H2O + H2O + H2O + H2O + H2O + H2O + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + S-adenosyl-L-homocysteine + soppiline A
66913	66912	avenanthramide C + S-adenosyl-L-methionine = avenanthramide B + H(+) + S-adenosyl-L-homocysteine
66917	66916	O2 + FMNH2 + tetradecanoate = 9-hydroxytetradecanoate + H(+) + H2O + FMN
66921	66920	6-deoxy-6-sulfo-D-fructose + D-erythrose 4-phosphate = (2S)-3-sulfolactaldehyde + D-sedoheptulose 7-phosphate
66925	66924	[(R)-3-hydroxyalkanoate](n) + a (3R)-3-hydroxyacyl-CoA = [(R)-3-hydroxyalkanoate](n+1) + CoA
66929	66928	a 5'-(N(7)-methyl 5'-triphospho-guanosine)-ribonucleoside-ribonucleotide residue + H2O = a (N(7)-methyl 5'-triphospho-guanosine)-nucleoside + 5'-end ribonucleotide residue + H(+)
66933	66932	(E)-4-coumaroyl-CoA + 5-hydroxyanthranilate = avenanthramide A + CoA
66937	66936	(E)-caffeoyl-CoA + 5-hydroxyanthranilate = avenanthramide C + CoA
66941	66940	acetyl-CoA + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + S-adenosyl-L-methionine = CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA + CoA + CoA + CoA + CoA + CoA + CoA + CoA + CoA + H2O + H2O + H2O + H2O + H2O + H2O + H2O + H2O + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + S-adenosyl-L-homocysteine + soppiline B
66945	66944	O2 + O2 + O2 + FMNH2 + FMNH2 + FMNH2 + soppiline B = H(+) + H(+) + H(+) + H(+) + H2O + H2O + H2O + H2O + FMN + FMN + FMN + soppiline C
66949	66948	acetyl-CoA + alpha-L-Rha-(1->2)-alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-alpha-D-Gal-di-trans,octa-cis-undecaprenyl diphosphate = alpha-L-2OAcRha-(1->2)-alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-alpha-D-Gal-di-trans,octa-cis-undecaprenyl diphosphate + CoA
66953	66952	alpha-D-galactosyl-di-trans,octa-cis-undecaprenyl diphosphate + dTDP-beta-L-rhamnose = alpha-L-rhamnosyl-(1->3)-alpha-D-galactosyl-1-diphospho-di-trans,octa-cis-undecaprenol + dTDP + H(+)
66957	66956	alpha-L-rhamnosyl-(1->3)-alpha-D-galactosyl-1-diphospho-di-trans,octa-cis-undecaprenol + GDP-alpha-D-mannose = alpha-D-Man-(1->4)-alpha-L-Rha-(1->3)-alpha-D-Gal-di-trans,octa-cis-undecaprenyl diphosphate + GDP + H(+)
66961	66960	alpha-L-rhamnosyl-(1->3)-alpha-D-galactosyl-1-diphospho-di-trans,octa-cis-undecaprenol + GDP-alpha-D-mannose = beta-D-Man-(1->4)-alpha-L-Rha-(1->3)-alpha-D-Gal-diphospho-di-trans,octa-cis-undecaprenol + GDP + H(+)
66965	66964	alpha-D-galactosyl-di-trans,octa-cis-undecaprenyl diphosphate + GDP-alpha-D-mannose = alpha-D-mannosyl-(1->3)-alpha-D-galactosyl-diphospho-di-trans,octa-cis-undecaprenol + GDP + H(+)
66969	66968	alpha-D-mannosyl-(1->3)-alpha-D-galactosyl-diphospho-di-trans,octa-cis-undecaprenol + GDP-alpha-D-mannose = alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-alpha-D-Gal-di-trans,octa-cis-undecaprenyl diphosphate + GDP + H(+)
66973	66972	alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-alpha-D-Gal-di-trans,octa-cis-undecaprenyl diphosphate + dTDP-beta-L-rhamnose = alpha-L-Rha-(1->2)-alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-alpha-D-Gal-di-trans,octa-cis-undecaprenyl diphosphate + dTDP + H(+)
66977	66976	alpha-L-2OAcRha-(1->2)-alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-alpha-D-Gal-di-trans,octa-cis-undecaprenyl diphosphate + CDP-alpha-D-abequose = alpha-D-Abe-(1->3)-alpha-L-Rha2OAc-(1->2)-alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-alpha-D-Gal-di-trans,octa-cis-undecaprenyl diphosphate + CDP + H(+)
66981	66980	2-methylbutanoyl-CoA + H2O = 2-methylbutanoate + CoA + H(+)
66985	66984	3-methylbutanoyl-CoA + H2O = 3-methylbutanoate + CoA + H(+)
66989	66988	4-methylpentanoate + ATP + CoA = 4-methylpentanoyl-CoA + AMP + diphosphate
66993	66992	3-methylpentanoate + ATP + CoA = 3-methylpentanoyl-CoA + AMP + diphosphate
66997	66996	2-methylpentanoate + ATP + CoA = 2-methylpentanoyl-CoA + AMP + diphosphate
67001	67000	2-methylpropanoyl-CoA + H(+) + H(+) + H(+) + malonyl-CoA + malonyl-CoA + malonyl-CoA = CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA + phlorisobutanophenone
67005	67004	5'-end triphospho-ribonucleoside residue + H2O = a 5'-diphospho-ribonucleoside residue + H(+) + phosphate
67009	67008	a 5'-(5'-triphosphoguanosine)-ribonucleoside residue + S-adenosyl-L-methionine = a 5'-(N(7)-methyl 5'-triphosphoguanosine)-ribonucleoside residue + S-adenosyl-L-homocysteine
67013	67012	a 5'-diphospho-ribonucleoside residue + GTP + H(+) = a 5'-(5'-triphosphoguanosine)-ribonucleoside residue + diphosphate
67017	67016	a 5'-diphospho-ribonucleoside residue + H(+) + H(+) + N(epsilon)-GMP-L-lysine residue = a 5'-(5'-triphosphoguanosine)-ribonucleoside residue + L-lysine residue
67021	67020	a 5'-(N(7)-methyl 5'-triphosphoguanosine)-ribonucleoside residue + S-adenosyl-L-methionine = 5'-(N(7)-methyl 5'-triphosphoguanosine)-(2'-O-methyl-ribonucleoside) residue + H(+) + S-adenosyl-L-homocysteine
67025	67024	5'-(N(7)-methyl 5'-triphosphoguanosine)-(2'-O-methyl-ribonucleoside)-(ribonucleotide) residue + S-adenosyl-L-methionine = 5'-(N(7)-methyl 5'-triphosphoguanosine)-(2'-O-methyl-ribonucleoside)-(2'-O-methyl-ribonucleotide) residue + H(+) + S-adenosyl-L-homocysteine
67029	67028	(glutathione)4[2Fe(III)-2S] cluster + ATP + H2O = (glutathione)4[2Fe(III)-2S] cluster + ADP + H(+) + phosphate
67033	67032	4,8-dihydroxycasbene + O2 + FMNH2 = 4,5,8-trihydroxycasbene + H(+) + H2O + FMN
67037	67036	(3R)-3-farnesyl-6-hydroxy-2,3,5-trimethyl-4-oxocyclohexa-1,5-diene-1-carboxylate + 2-oxoglutarate + O2 = (3R)-[(10S)-11-epoxyfarnesyl]-2,3,5-trimethyl-6-oxido-4-oxocyclohexa-1,5-diene-1-carboxylate + CO2 + succinate
67041	67040	(3R)-[(10S)-11-epoxyfarnesyl]-2,3,5-trimethyl-6-oxido-4-oxocyclohexa-1,5-diene-1-carboxylate + H(+) = asnovolin H
67045	67044	A + asnovolin H = AH2 + chermesin D
67049	67048	AH2 + chermesin D + O2 = A + asnovolin I + H2O
67053	67052	AH2 + asnovolin J + O2 = A + asnovolin A + H2O
67057	67056	chermesin D + S-adenosyl-L-methionine = chermesin D methyl ester + S-adenosyl-L-homocysteine
67061	67060	asnovolin I + S-adenosyl-L-methionine = asnovolin K + S-adenosyl-L-homocysteine
67065	67064	AH2 + asnovolin K = A + asnovolin A
67069	67068	AH2 + chermesin D methyl ester = A + asnovolin J
67073	67072	a very long-chain fatty acyl-CoA + H2O = a very long-chain fatty acid + CoA + H(+)
67077	67076	L-histidine residue + S-adenosyl-L-methionine = H(+) + N(pros)-methyl-L-histidine residue + S-adenosyl-L-homocysteine
67081	67080	a very long-chain fatty acid + ATP + H2O = a very long-chain fatty acid + ADP + H(+) + phosphate
67085	67084	ATP + H2O + hexacosanoate = ADP + H(+) + hexacosanoate + phosphate
67089	67088	ATP + H2O + tetracosanoate = ADP + H(+) + phosphate + tetracosanoate
67093	67092	ATP + docosanoate + H2O = ADP + docosanoate + H(+) + phosphate
67097	67096	2-oxoglutarate + asnovolin A + O2 + O2 = CO2 + fumigatonoid A + succinate
67101	67100	fumigatonoid B = fumigatonoid C
67105	67104	2-oxoglutarate + fumigatonoid C + O2 = CO2 + H2O + novofumigatonin + succinate
67109	67108	L-lysine residue + S-adenosyl-L-methionine + S-adenosyl-L-methionine + S-adenosyl-L-methionine = H(+) + H(+) + H(+) + N(6),N(6),N(6)-trimethyl-L-lysine residue + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine
67113	67112	L-lysine residue + S-adenosyl-L-methionine = H(+) + N(6)-methyl-L-lysine residue + S-adenosyl-L-homocysteine
67117	67116	N(6)-methyl-L-lysine residue + S-adenosyl-L-methionine = H(+) + N(6),N(6)-dimethyl-L-lysine residue + S-adenosyl-L-homocysteine
67121	67120	N(6),N(6)-dimethyl-L-lysine residue + S-adenosyl-L-methionine = H(+) + N(6),N(6),N(6)-trimethyl-L-lysine residue + S-adenosyl-L-homocysteine
67125	67124	a hydroperoxide + L-cysteine residue = an alcohol + S-hydroxy-L-cysteine residue
67129	67128	H(+) + H(+) + H(+) + H(+) + H(+) + L-pipecolate + malonyl-CoA + NADPH + NADPH + NADPH = (1R,8aS)-octahydroindolizin-1-ol + CO2 + CoA + H2O + H2O + NADP(+) + NADP(+) + NADP(+)
67133	67132	H(+) + H(+) + H(+) + H(+) + H(+) + L-pipecolate + malonyl-CoA + NADPH + NADPH + NADPH = (1S,8aS)-octahydroindolizin-1-ol + CO2 + CoA + H2O + H2O + NADP(+) + NADP(+) + NADP(+)
67137	67136	3-hydroxypropanoate + ATP + CoA = 3-hydroxypropanoyl-CoA + ADP + phosphate
67141	67140	L-cysteine residue + N(omega)-hydroxy-L-arginine + O2 = H(+) + H2O + L-citrulline + S-nitroso-L-cysteine residue
67145	67144	2-oxoglutarate + jasmonate + O2 = (1R,2R)-12-hydroxyjasmonate + CO2 + succinate
67149	67148	L-arginine + L-cysteine residue + NADPH + O2 + O2 = H2O + H2O + L-citrulline + NADP(+) + S-nitroso-L-cysteine residue
67153	67152	L-cysteine residue + S-nitroso-L-cysteine residue = L-cysteine residue + S-nitroso-L-cysteine residue
67157	67156	1-O-(1Z-hexadecenyl)-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine + H2O = (9Z)-octadecenoate + 1-(1Z-hexadecenyl)-sn-glycero-3-phosphocholine + H(+)
67161	67160	chloride + FADH2 + melleolide F + O2 = 6'-chloromelleolide F + FAD + H(+) + H2O + H2O
67165	67164	bromide + FADH2 + melleolide F + O2 = 6'-bromomelleolide F + FAD + H2O + H2O
67169	67168	2-oxoglutarate + 3-hydroxy-L-phenylalanine = 3-(3-hydroxyphenyl)pyruvate + L-glutamate
67173	67172	O2 + primary fluorescent chlorophyll catabolite + FMNH2 = formate + H(+) + H(+) + FMN + primary fluorescent dioxobilin-type chlorophyll catabolite
67177	67176	H2O + primary fluorescent dioxobilin-type chlorophyll catabolite = H(+) + methanol + O13(4)-desmethyl pFDCC
67181	67180	ATP + glycine + L-glutamate residue = ADP + glycyl-L-glutamate residue + H(+) + phosphate
67185	67184	(glycyl)(n)-glycyl-L-glutamyl-[protein] + ATP + glycine = (glycyl)(n+1)-glycyl-L-glutamyl-[protein] + ADP + H(+) + phosphate
67189	67188	ATP + H2O + N-all-trans-retinylidenephosphatidylethanolamine = ADP + H(+) + N-all-trans-retinylidenephosphatidylethanolamine + phosphate
67193	67192	ATP + H2O + N-11-cis-retinylidenephosphatidylethanolamine = ADP + H(+) + N-11-cis-retinylidenephosphatidylethanolamine + phosphate
67197	67196	H2O + N-acetylserotonin = acetate + serotonin
67201	67200	H2O + N-acetyltyramine = acetate + tyramine
67205	67204	H2O + N-acetyltryptamine = acetate + tryptamine
67209	67208	H2O + melatonin = 5-methoxytryptamine + acetate
67213	67212	(4E,8E)-10-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-4,8-dimethyldeca-4,8-dienoyl-CoA + O2 = (2E,4E,8E)-10-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-4,8-dimethyldeca-2,4,8-trienoyl-CoA + H2O2
67217	67216	(4E,8E)-10-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-(3R)-hydroxy-4,8-dimethyldeca-4,8-dienoyl-CoA = (2E,4E,8E)-10-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-4,8-dimethyldeca-2,4,8-trienoyl-CoA + H2O
67221	67220	(4E,8E)-10-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-(3R)-hydroxy-4,8-dimethyldeca-4,8-dienoyl-CoA + NAD(+) = (4E,8E)-10-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-3-oxo-4,8-dimethyldeca-4,8-dienoyl-CoA + H(+) + NADH
67225	67224	(2E,6E)-8-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-2,6-dimethylocta-2,6-dienoyl-CoA + acetyl-CoA = (4E,8E)-10-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-3-oxo-4,8-dimethyldeca-4,8-dienoyl-CoA + CoA
67229	67228	(6E)-8-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-(3R)-hydroxy-2,6-dimethyloct-6-enoyl-CoA = (2E,6E)-8-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-2,6-dimethylocta-2,6-dienoyl-CoA + H2O
67233	67232	(6E)-8-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-(3R)-hydroxy-2,6-dimethyloct-6-enoyl-CoA + NAD(+) = (6E)-8-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-3-oxo-2,6-dimethyloct-6-enoyl-CoA + H(+) + NADH
67237	67236	mycophenolyl-CoA + propanoyl-CoA = (6E)-8-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-3-oxo-2,6-dimethyloct-6-enoyl-CoA + CoA
67241	67240	(R)-S-adenosyl-L-methionine + H2O = adenosine + H(+) + L-methionine
67245	67244	3-deoxyglucosone + H2O + NAD(+) = 2-dehydro-3-deoxy-D-gluconate + H(+) + H(+) + NADH
67249	67248	(E)-4-hydroxynon-2-enal + H2O + NAD(+) = (E)-4-hydroxynon-2-enoate + H(+) + H(+) + NADH
67253	67252	H2O + malonaldehyde + NAD(+) = 3-oxopropanoate + H(+) + H(+) + NADH
67257	67256	H2O + NAD(+) + propanal = H(+) + H(+) + NADH + propanoate
67261	67260	(E)-hept-2-enal + H2O + NAD(+) = (E)-hept-2-enoate + H(+) + H(+) + NADH
67265	67264	(2S,4S)-4-hydroxy-4-methylglutamate + ATP + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + S-adenosyl-L-methionine + S-adenosyl-L-methionine + S-adenosyl-L-methionine = (2S)-3-[(2S)-3,5-dioxo-4-[(2E,4R,6R,8E,10E,12E)-4,6,12-trimethyltetradeca-2,8,10,12-tetraenoyl]pyrrolidin-2-yl]-2-hydroxy-2-methylpropanoate + AMP + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA + CoA + CoA + CoA + CoA + diphosphate + H2O + H2O + H2O + H2O + H2O + H2O + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine
67269	67268	(2S)-3-[(2S)-3,5-dioxo-4-[(2E,4R,6R,8E,10E,12E)-4,6,12-trimethyltetradeca-2,8,10,12-tetraenoyl]pyrrolidin-2-yl]-2-hydroxy-2-methylpropanoate = sch 210972
67273	67272	1'-[1-acyl-2-(9-hydroxy-(10E,12Z)-octadecadienoyl)-sn-glycero-3-phospho]-3'-[1,2-diacyl-sn-glycero-3-phospho]-glycerol + H2O = 1'-[1,2-diacyl-sn-glycero-3-phospho],3'-[1-acyl-sn-glycero-3-phospho]-glycerol + 9-hydroxy-(10E,12Z)-octadecadienoate + H(+)
67277	67276	H2O + hexanal + NAD(+) = H(+) + H(+) + hexanoate + NADH
67281	67280	(2R,4S,6E,8E,10E)-1-(4-methoxy-5-methylidene-2-oxo-2,5-dihydrofuran-3-yl)-2,4-dimethyldodeca-6,8,10-triene-1,5-dione = (1R,3R,6S,7E,10S,12R)-17-methoxy-3,10,12-trimethyl-16-oxatricyclo[12.2.1.0(1,6)]heptadeca-4,7,14(17)-triene-9,13,15-trione
67285	67284	(2R,4S,6E,8E,10E)-1-(4-hydroxy-5-methylidene-2-oxo-2,5-dihydrofuran-3-yl)-2,4-dimethyldodeca-6,8,10-triene-1,5-dione = (1R,3R,6S,7E,10S,12R)-17-hydroxy-3,10,12-trimethyl-16-oxatricyclo[12.2.1.0(1,6)]heptadeca-4,7,14(17)-triene-9,13,15-trione
67289	67288	ATP + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + L-leucine + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + S-adenosyl-L-methionine + S-adenosyl-L-methionine + S-adenosyl-L-methionine + S-adenosyl-L-methionine = (5S)-5-(2-methylpropyl)-3-[(2E,6R,8E,10E,12E)-6,8,10,12-tetramethyltetradeca-2,8,10,12-tetraenoyl]-2,5-dihydro-1H-pyrrol-2-one + AMP + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA + CoA + CoA + CoA + CoA + diphosphate + H2O + H2O + H2O + H2O + H2O + H2O + H2O + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine
67293	67292	(5S)-5-(2-methylpropyl)-3-[(2E,6R,8E,10E,12E)-6,8,10,12-tetramethyltetradeca-2,8,10,12-tetraenoyl]-2,5-dihydro-1H-pyrrol-2-one = (3Z)-3-[(2E,6R,8E,10E,12E)-1-hydroxy-6,8,10,12-tetramethyltetradeca-2,8,10,12-tetraen-1-ylidene]-5-(2-methylpropyl)-2,3-dihydro-1H-pyrrol-2-one
67297	67296	(3Z)-3-[(2E,6R,8E,10E,12E)-1-hydroxy-6,8,10,12-tetramethyltetradeca-2,8,10,12-tetraen-1-ylidene]-5-(2-methylpropyl)-2,3-dihydro-1H-pyrrol-2-one + O2 = (5Z)-5-(2-methylpropylidene)-3-[(2E,6R,8E,10E,12E)-6,8,10,12-tetramethyltetradeca-2,8,10,12-tetraenoyl]-2,5-dihydro-1H-pyrrol-2-one + H2O2
67301	67300	(5S)-3-[(1S,2R,4aR,6R,8aS)-2-(but-2-en-2-yl)-3,4a,6-trimethyl-1,2,4a,5,6,7,8,8a-octahydronaphthalene-1-carbonyl]-5-(2-methylpropyl)-2,5-dihydro-1H-pyrrol-2-one = 3-{[(1S,2R,4aR,6R,8aS)-2-(but-2-en-2-yl)-3,4a,6-trimethyl-1,2,4a,5,6,7,8,8a-octahydronaphthalen-1-yl](hydroxy)methylidene}-5-(2-methylpropyl)-2,3-dihydro-1H-pyrrol-2-one
67305	67304	3-{[(1S,2R,4aR,6R,8aS)-2-(but-2-en-2-yl)-3,4a,6-trimethyl-1,2,4a,5,6,7,8,8a-octahydronaphthalen-1-yl](hydroxy)methylidene}-5-(2-methylpropyl)-2,3-dihydro-1H-pyrrol-2-one + O2 = H2O2 + myceliothermophin E
67309	67308	(5S)-5-(2-methylpropyl)-3-[(2E,6R,8E,10E,12E)-6,8,10,12-tetramethyltetradeca-2,8,10,12-tetraenoyl]-2,5-dihydro-1H-pyrrol-2-one = (5S)-3-[(1S,2R,4aR,6R,8aS)-2-(but-2-en-2-yl)-3,4a,6-trimethyl-1,2,4a,5,6,7,8,8a-octahydronaphthalene-1-carbonyl]-5-(2-methylpropyl)-2,5-dihydro-1H-pyrrol-2-one
67313	67312	(5Z)-5-(2-methylpropylidene)-3-[(2E,6R,8E,10E,12E)-6,8,10,12-tetramethyltetradeca-2,8,10,12-tetraenoyl]-2,5-dihydro-1H-pyrrol-2-one = myceliothermophin E
67317	67316	(2S,4R)-4-hydroxy-4-methylglutamate + ATP + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + S-adenosyl-L-methionine + S-adenosyl-L-methionine + S-adenosyl-L-methionine = (2R)-3-[(2S)-3,5-dioxo-4-[(2E,4R,6R,8E,10E,12E)-4,6,12-trimethyltetradeca-2,8,10,12-tetraenoyl]pyrrolidin-2-yl]-2-hydroxy-2-methylpropanoate + AMP + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA + CoA + CoA + CoA + CoA + diphosphate + H2O + H2O + H2O + H2O + H2O + H2O + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine
67321	67320	(2R)-3-[(2S)-3,5-dioxo-4-[(2E,4R,6R,8E,10E,12E)-4,6,12-trimethyltetradeca-2,8,10,12-tetraenoyl]pyrrolidin-2-yl]-2-hydroxy-2-methylpropanoate = sch 210971
67325	67324	acetyl-CoA + ATP + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + L-serine + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + S-adenosyl-L-methionine + S-adenosyl-L-methionine = (5S)-3-[(2E,6R,8E,10E,12E)-2,6-dimethyltetradeca-2,8,10,12-tetraenoyl]-5-(hydroxymethyl)pyrrolidine-2,4-dione + AMP + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA + CoA + CoA + CoA + CoA + diphosphate + H2O + H2O + H2O + H2O + H2O + H2O + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine
67329	67328	(5S)-3-[(2E,6R,8E,10E,12E)-2,6-dimethyltetradeca-2,8,10,12-tetraenoyl]-5-(hydroxymethyl)pyrrolidine-2,4-dione = trichosetin
67333	67332	13-cis-retinal + H2O + NAD(+) = 13-cis-retinoate + H(+) + H(+) + NADH
67337	67336	kaempferol 3-O-beta-D-glucoside + malonyl-CoA = CoA + kaempferol 3-O-(6-O-malonyl-beta-D-glucoside)
67341	67340	malonyl-CoA + quercetin 3-O-beta-D-glucoside = CoA + quercetin 3-O-(6-O-malonyl-beta-D-glucoside)
67345	67344	kaempferol 7-O-beta-D-glucoside + malonyl-CoA = CoA + kaempferol 7-O-(6-O-malonyl-beta-D-glucoside)
67349	67348	apigenin 7-O-beta-D-glucoside + malonyl-CoA = apigenin 7-O-(6-O-malonyl-beta-D-glucoside) + CoA
67353	67352	malonyl-CoA + rhaponticin = 6-O-malonyl-rhaponticin + CoA
67357	67356	(2S)-naringenin 7-O-beta-D-glucoside + malonyl-CoA = (2S)-naringenin 7-O-(6-O-malonyl-beta-D-glucoside) + CoA
67361	67360	H2O + L-threonyl-L-threonine = L-threonine + L-threonine
67365	67364	H2O + L-threonyl-L-serine = L-serine + L-threonine
67369	67368	H2O + N-acetyl-L-glutamine = acetate + L-glutamine
67373	67372	H2O + L-seryl-L-threonine = L-serine + L-threonine
67377	67376	glycyl-L-histidine + H2O = glycine + L-histidine
67381	67380	H2O + L-alanyl-L-cysteine = L-alanine + L-cysteine
67385	67384	5beta-cholestane-3alpha,7alpha-diol + O2 + FMNH2 = 5beta-cholestane-3alpha,7alpha,25-triol + H(+) + H2O + FMN
67393	67392	2-oxo-ATP + H2O = 2-oxo-AMP + diphosphate + H(+)
67397	67396	5beta-cholestane-3alpha,7alpha,12alpha-triol + O2 + FMNH2 = 5beta-cholestane-3alpha,7alpha,12alpha,25-tetrol + H(+) + H2O + FMN
67401	67400	(2E,6E)-farnesyl diphosphate = allo-aromadendrene + diphosphate
67405	67404	gamma-terpinene + O2 + O2 + FMNH2 + FMNH2 = carvacrol + H(+) + H(+) + H2O + H2O + H2O + FMN + FMN
67409	67408	gamma-terpinene + O2 + O2 + FMNH2 + FMNH2 = H(+) + H(+) + H2O + H2O + H2O + FMN + FMN + thymol
