FROM_REACTION_ID	TYPE	TO_REACTION_ID	FROM_REACTION_ID_MASTER_ID	DIR_FROM	TO_REACTION_ID_MASTER_ID	DIR_TO
65788	is_a	65768	65788	MASTER	65768	MASTER
65789	is_a	65769	65788	LR	65768	LR
65790	is_a	65770	65788	RL	65768	RL
65791	is_a	65771	65788	BI	65768	BI
65792	is_a	65768	65792	MASTER	65768	MASTER
65793	is_a	65769	65792	LR	65768	LR
65794	is_a	65770	65792	RL	65768	RL
65795	is_a	65771	65792	BI	65768	BI
65796	is_a	65768	65796	MASTER	65768	MASTER
65797	is_a	65769	65796	LR	65768	LR
65798	is_a	65770	65796	RL	65768	RL
65799	is_a	65771	65796	BI	65768	BI
65860	is_a	65848	65860	MASTER	65848	MASTER
65861	is_a	65849	65860	LR	65848	LR
65862	is_a	65850	65860	RL	65848	RL
65863	is_a	65851	65860	BI	65848	BI
65864	is_a	65848	65864	MASTER	65848	MASTER
65865	is_a	65849	65864	LR	65848	LR
65866	is_a	65850	65864	RL	65848	RL
65867	is_a	65851	65864	BI	65848	BI
65868	is_a	65852	65868	MASTER	65852	MASTER
65869	is_a	65853	65868	LR	65852	LR
65870	is_a	65854	65868	RL	65852	RL
65871	is_a	65855	65868	BI	65852	BI
65872	is_a	65856	65872	MASTER	65856	MASTER
65873	is_a	65857	65872	LR	65856	LR
65874	is_a	65858	65872	RL	65856	RL
65875	is_a	65859	65872	BI	65856	BI
65876	is_a	65852	65876	MASTER	65852	MASTER
65877	is_a	65853	65876	LR	65852	LR
65878	is_a	65854	65876	RL	65852	RL
65879	is_a	65855	65876	BI	65852	BI
65880	is_a	65856	65880	MASTER	65856	MASTER
65881	is_a	65857	65880	LR	65856	LR
65882	is_a	65858	65880	RL	65856	RL
65883	is_a	65859	65880	BI	65856	BI
66040	is_a	36891	66040	MASTER	36891	MASTER
66041	is_a	36892	66040	LR	36891	LR
66042	is_a	36893	66040	RL	36891	RL
66043	is_a	36894	66040	BI	36891	BI
66136	is_a	20497	66136	MASTER	20497	MASTER
66137	is_a	20498	66136	LR	20497	LR
66138	is_a	20499	66136	RL	20497	RL
66139	is_a	20500	66136	BI	20497	BI
66140	is_a	20497	66140	MASTER	20497	MASTER
66141	is_a	20498	66140	LR	20497	LR
66142	is_a	20499	66140	RL	20497	RL
66143	is_a	20500	66140	BI	20497	BI
66144	is_a	20497	66144	MASTER	20497	MASTER
66145	is_a	20498	66144	LR	20497	LR
66146	is_a	20499	66144	RL	20497	RL
66147	is_a	20500	66144	BI	20497	BI
66148	is_a	20497	66148	MASTER	20497	MASTER
66149	is_a	20498	66148	LR	20497	LR
66150	is_a	20499	66148	RL	20497	RL
66151	is_a	20500	66148	BI	20497	BI
66152	is_a	20497	66152	MASTER	20497	MASTER
66153	is_a	20498	66152	LR	20497	LR
66154	is_a	20499	66152	RL	20497	RL
66155	is_a	20500	66152	BI	20497	BI
66196	is_a	20497	66196	MASTER	20497	MASTER
66197	is_a	20498	66196	LR	20497	LR
66198	is_a	20499	66196	RL	20497	RL
66199	is_a	20500	66196	BI	20497	BI
66200	is_a	38959	66200	MASTER	38959	MASTER
66201	is_a	38960	66200	LR	38959	LR
66202	is_a	38961	66200	RL	38959	RL
66203	is_a	38962	66200	BI	38959	BI
66204	is_a	38959	66204	MASTER	38959	MASTER
66205	is_a	38960	66204	LR	38959	LR
66206	is_a	38961	66204	RL	38959	RL
66207	is_a	38962	66204	BI	38959	BI
66208	is_a	38959	66208	MASTER	38959	MASTER
66209	is_a	38960	66208	LR	38959	LR
66210	is_a	38961	66208	RL	38959	RL
66211	is_a	38962	66208	BI	38959	BI
66212	is_a	38959	66212	MASTER	38959	MASTER
66213	is_a	38960	66212	LR	38959	LR
66214	is_a	38961	66212	RL	38959	RL
66215	is_a	38962	66212	BI	38959	BI
66216	is_a	38959	66216	MASTER	38959	MASTER
66217	is_a	38960	66216	LR	38959	LR
66218	is_a	38961	66216	RL	38959	RL
66219	is_a	38962	66216	BI	38959	BI
66220	is_a	38959	66220	MASTER	38959	MASTER
66221	is_a	38960	66220	LR	38959	LR
66222	is_a	38961	66220	RL	38959	RL
66223	is_a	38962	66220	BI	38959	BI
66224	is_a	38959	66224	MASTER	38959	MASTER
66225	is_a	38960	66224	LR	38959	LR
66226	is_a	38961	66224	RL	38959	RL
66227	is_a	38962	66224	BI	38959	BI
66228	is_a	38959	66228	MASTER	38959	MASTER
66229	is_a	38960	66228	LR	38959	LR
66230	is_a	38961	66228	RL	38959	RL
66231	is_a	38962	66228	BI	38959	BI
66232	is_a	38959	66232	MASTER	38959	MASTER
66233	is_a	38960	66232	LR	38959	LR
66234	is_a	38961	66232	RL	38959	RL
66235	is_a	38962	66232	BI	38959	BI
66236	is_a	38959	66236	MASTER	38959	MASTER
66237	is_a	38960	66236	LR	38959	LR
66238	is_a	38961	66236	RL	38959	RL
66239	is_a	38962	66236	BI	38959	BI
66240	is_a	24336	66240	MASTER	24336	MASTER
66241	is_a	24337	66240	LR	24336	LR
66242	is_a	24338	66240	RL	24336	RL
66243	is_a	24339	66240	BI	24336	BI
66244	is_a	56896	66244	MASTER	56896	MASTER
66245	is_a	56897	66244	LR	56896	LR
66246	is_a	56898	66244	RL	56896	RL
66247	is_a	56899	66244	BI	56896	BI
66248	is_a	56904	66248	MASTER	56904	MASTER
66249	is_a	56905	66248	LR	56904	LR
66250	is_a	56906	66248	RL	56904	RL
66251	is_a	56907	66248	BI	56904	BI
66252	is_a	24336	66252	MASTER	24336	MASTER
66253	is_a	24337	66252	LR	24336	LR
66254	is_a	24338	66252	RL	24336	RL
66255	is_a	24339	66252	BI	24336	BI
66256	is_a	56896	66256	MASTER	56896	MASTER
66257	is_a	56897	66256	LR	56896	LR
66258	is_a	56898	66256	RL	56896	RL
66259	is_a	56899	66256	BI	56896	BI
66260	is_a	56904	66260	MASTER	56904	MASTER
66261	is_a	56905	66260	LR	56904	LR
66262	is_a	56906	66260	RL	56904	RL
66263	is_a	56907	66260	BI	56904	BI
66272	is_a	63320	66272	MASTER	63320	MASTER
66273	is_a	63321	66272	LR	63320	LR
66274	is_a	63322	66272	RL	63320	RL
66275	is_a	63323	66272	BI	63320	BI
66276	is_a	22724	66276	MASTER	22724	MASTER
66277	is_a	22725	66276	LR	22724	LR
66278	is_a	22726	66276	RL	22724	RL
66279	is_a	22727	66276	BI	22724	BI
66280	is_a	22724	66280	MASTER	22724	MASTER
66281	is_a	22725	66280	LR	22724	LR
66282	is_a	22726	66280	RL	22724	RL
66283	is_a	22727	66280	BI	22724	BI
66284	is_a	22724	66284	MASTER	22724	MASTER
66285	is_a	22725	66284	LR	22724	LR
66286	is_a	22726	66284	RL	22724	RL
66287	is_a	22727	66284	BI	22724	BI
66288	is_a	55608	66288	MASTER	55608	MASTER
66289	is_a	55609	66288	LR	55608	LR
66290	is_a	55610	66288	RL	55608	RL
66291	is_a	55611	66288	BI	55608	BI
66292	is_a	55536	66292	MASTER	55536	MASTER
66293	is_a	55537	66292	LR	55536	LR
66294	is_a	55538	66292	RL	55536	RL
66295	is_a	55539	66292	BI	55536	BI
66300	is_a	55600	66300	MASTER	55600	MASTER
66300	is_a	66308	66300	MASTER	66308	MASTER
66301	is_a	55601	66300	LR	55600	LR
66301	is_a	66309	66300	LR	66308	LR
66302	is_a	55602	66300	RL	55600	RL
66302	is_a	66310	66300	RL	66308	RL
66303	is_a	55603	66300	BI	55600	BI
66303	is_a	66311	66300	BI	66308	BI
66304	is_a	55604	66304	MASTER	55604	MASTER
66305	is_a	55605	66304	LR	55604	LR
66306	is_a	55606	66304	RL	55604	RL
66307	is_a	55607	66304	BI	55604	BI
66308	is_a	55952	66308	MASTER	55952	MASTER
66309	is_a	55953	66308	LR	55952	LR
66310	is_a	55954	66308	RL	55952	RL
66311	is_a	55955	66308	BI	55952	BI
66312	is_a	55696	66312	MASTER	55696	MASTER
66313	is_a	55697	66312	LR	55696	LR
66314	is_a	55698	66312	RL	55696	RL
66315	is_a	55699	66312	BI	55696	BI
66316	is_a	55700	66316	MASTER	55700	MASTER
66317	is_a	55701	66316	LR	55700	LR
66318	is_a	55702	66316	RL	55700	RL
66319	is_a	55703	66316	BI	55700	BI
66340	is_a	66272	66340	MASTER	66272	MASTER
66341	is_a	66273	66340	LR	66272	LR
66342	is_a	66274	66340	RL	66272	RL
66343	is_a	66275	66340	BI	66272	BI
66372	is_a	11476	66372	MASTER	11476	MASTER
66373	is_a	11477	66372	LR	11476	LR
66374	is_a	11478	66372	RL	11476	RL
66375	is_a	11479	66372	BI	11476	BI
66448	is_a	15937	66448	MASTER	15937	MASTER
66449	is_a	15938	66448	LR	15937	LR
66450	is_a	15939	66448	RL	15937	RL
66451	is_a	15940	66448	BI	15937	BI
66452	is_a	36175	66452	MASTER	36175	MASTER
66453	is_a	36177	66452	LR	36175	RL
66454	is_a	36176	66452	RL	36175	LR
66455	is_a	36178	66452	BI	36175	BI
66456	is_a	46332	66456	MASTER	46332	MASTER
66457	is_a	46333	66456	LR	46332	LR
66458	is_a	46334	66456	RL	46332	RL
66459	is_a	46335	66456	BI	46332	BI
66504	is_a	46404	66504	MASTER	46404	MASTER
66505	is_a	46405	66504	LR	46404	LR
66506	is_a	46406	66504	RL	46404	RL
66507	is_a	46407	66504	BI	46404	BI
66508	is_a	46404	66508	MASTER	46404	MASTER
66509	is_a	46405	66508	LR	46404	LR
66510	is_a	46406	66508	RL	46404	RL
66511	is_a	46407	66508	BI	46404	BI
66512	is_a	46408	66512	MASTER	46408	MASTER
66513	is_a	46409	66512	LR	46408	LR
66514	is_a	46410	66512	RL	46408	RL
66515	is_a	46411	66512	BI	46408	BI
66516	is_a	46408	66516	MASTER	46408	MASTER
66517	is_a	46409	66516	LR	46408	LR
66518	is_a	46410	66516	RL	46408	RL
66519	is_a	46411	66516	BI	46408	BI
66520	is_a	46408	66520	MASTER	46408	MASTER
66521	is_a	46409	66520	LR	46408	LR
66522	is_a	46410	66520	RL	46408	RL
66523	is_a	46411	66520	BI	46408	BI
66548	is_a	12164	66548	MASTER	12164	MASTER
66549	is_a	12165	66548	LR	12164	LR
66550	is_a	12166	66548	RL	12164	RL
66551	is_a	12167	66548	BI	12164	BI
66572	is_a	12164	66572	MASTER	12164	MASTER
66573	is_a	12165	66572	LR	12164	LR
66574	is_a	12166	66572	RL	12164	RL
66575	is_a	12167	66572	BI	12164	BI
66576	is_a	12164	66576	MASTER	12164	MASTER
66577	is_a	12165	66576	LR	12164	LR
66578	is_a	12166	66576	RL	12164	RL
66579	is_a	12167	66576	BI	12164	BI
66580	is_a	12164	66580	MASTER	12164	MASTER
66581	is_a	12165	66580	LR	12164	LR
66582	is_a	12166	66580	RL	12164	RL
66583	is_a	12167	66580	BI	12164	BI
66588	is_a	61484	66588	MASTER	61484	MASTER
66589	is_a	61485	66588	LR	61484	LR
66590	is_a	61486	66588	RL	61484	RL
66591	is_a	61487	66588	BI	61484	BI
66684	is_a	67152	66684	MASTER	67152	MASTER
66685	is_a	67153	66684	LR	67152	LR
66686	is_a	67154	66684	RL	67152	RL
66687	is_a	67155	66684	BI	67152	BI
66700	is_a	24336	66700	MASTER	24336	MASTER
66701	is_a	24337	66700	LR	24336	LR
66702	is_a	24338	66700	RL	24336	RL
66703	is_a	24339	66700	BI	24336	BI
66704	is_a	70423	66704	MASTER	70423	MASTER
66705	is_a	70424	66704	LR	70423	LR
66706	is_a	70425	66704	RL	70423	RL
66707	is_a	70426	66704	BI	70423	BI
66708	is_a	35263	66708	MASTER	35263	MASTER
66709	is_a	35264	66708	LR	35263	LR
66710	is_a	35265	66708	RL	35263	RL
66711	is_a	35266	66708	BI	35263	BI
66980	is_a	68180	66980	MASTER	68180	MASTER
66981	is_a	68181	66980	LR	68180	LR
66982	is_a	68182	66980	RL	68180	RL
66983	is_a	68183	66980	BI	68180	BI
66984	is_a	68180	66984	MASTER	68180	MASTER
66985	is_a	68181	66984	LR	68180	LR
66986	is_a	68182	66984	RL	68180	RL
66987	is_a	68183	66984	BI	68180	BI
66988	is_a	52860	66988	MASTER	52860	MASTER
66989	is_a	52861	66988	LR	52860	LR
66990	is_a	52862	66988	RL	52860	RL
66991	is_a	52863	66988	BI	52860	BI
66992	is_a	44004	66992	MASTER	44004	MASTER
66992	is_a	52860	66992	MASTER	52860	MASTER
66993	is_a	44005	66992	LR	44004	LR
66993	is_a	52861	66992	LR	52860	LR
66994	is_a	44006	66992	RL	44004	RL
66994	is_a	52862	66992	RL	52860	RL
66995	is_a	44007	66992	BI	44004	BI
66995	is_a	52863	66992	BI	52860	BI
66996	is_a	52860	66996	MASTER	52860	MASTER
66997	is_a	52861	66996	LR	52860	LR
66998	is_a	52862	66996	RL	52860	RL
66999	is_a	52863	66996	BI	52860	BI
67020	is_a	58956	67020	MASTER	58956	MASTER
67021	is_a	58957	67020	LR	58956	LR
67022	is_a	58958	67020	RL	58956	RL
67023	is_a	58959	67020	BI	58956	BI
67024	is_a	58956	67024	MASTER	58956	MASTER
67025	is_a	58957	67024	LR	58956	LR
67026	is_a	58958	67024	RL	58956	RL
67027	is_a	58959	67024	BI	58956	BI
67072	is_a	16781	67072	MASTER	16781	MASTER
67073	is_a	16782	67072	LR	16781	LR
67074	is_a	16783	67072	RL	16781	RL
67075	is_a	16784	67072	BI	16781	BI
67084	is_a	67080	67084	MASTER	67080	MASTER
67085	is_a	67081	67084	LR	67080	LR
67086	is_a	67082	67084	RL	67080	RL
67087	is_a	67083	67084	BI	67080	BI
67088	is_a	67080	67088	MASTER	67080	MASTER
67089	is_a	67081	67088	LR	67080	LR
67090	is_a	67082	67088	RL	67080	RL
67091	is_a	67083	67088	BI	67080	BI
67092	is_a	67684	67092	MASTER	67684	MASTER
67093	is_a	67685	67092	LR	67684	LR
67094	is_a	67686	67092	RL	67684	RL
67095	is_a	67687	67092	BI	67684	BI
67108	is_a	54192	67108	MASTER	54192	MASTER
67109	is_a	54193	67108	LR	54192	LR
67110	is_a	54194	67108	RL	54192	RL
67111	is_a	54195	67108	BI	54192	BI
67112	is_a	10024	67112	MASTER	10024	MASTER
67113	is_a	10025	67112	LR	10024	LR
67114	is_a	10026	67112	RL	10024	RL
67115	is_a	10027	67112	BI	10024	BI
67116	is_a	21696	67116	MASTER	21696	MASTER
67117	is_a	21697	67116	LR	21696	LR
67118	is_a	21698	67116	RL	21696	RL
67119	is_a	21699	67116	BI	21696	BI
67120	is_a	21840	67120	MASTER	21840	MASTER
67121	is_a	21841	67120	LR	21840	LR
67122	is_a	21842	67120	RL	21840	RL
67123	is_a	21843	67120	BI	21840	BI
67156	is_a	44068	67156	MASTER	44068	MASTER
67157	is_a	44069	67156	LR	44068	LR
67158	is_a	44070	67156	RL	44068	RL
67159	is_a	44071	67156	BI	44068	BI
67196	is_a	10352	67196	MASTER	10352	MASTER
67197	is_a	10353	67196	LR	10352	LR
67198	is_a	10354	67196	RL	10352	RL
67199	is_a	10355	67196	BI	10352	BI
67200	is_a	10352	67200	MASTER	10352	MASTER
67201	is_a	10353	67200	LR	10352	LR
67202	is_a	10354	67200	RL	10352	RL
67203	is_a	10355	67200	BI	10352	BI
67204	is_a	10352	67204	MASTER	10352	MASTER
67205	is_a	10353	67204	LR	10352	LR
67206	is_a	10354	67204	RL	10352	RL
67207	is_a	10355	67204	BI	10352	BI
67208	is_a	10352	67208	MASTER	10352	MASTER
67209	is_a	10353	67208	LR	10352	LR
67210	is_a	10354	67208	RL	10352	RL
67211	is_a	10355	67208	BI	10352	BI
67212	is_a	38959	67212	MASTER	38959	MASTER
67213	is_a	38960	67212	LR	38959	LR
67214	is_a	38961	67212	RL	38959	RL
67215	is_a	38962	67212	BI	38959	BI
67216	is_a	26526	67216	MASTER	26526	MASTER
67217	is_a	26527	67216	LR	26526	LR
67218	is_a	26528	67216	RL	26526	RL
67219	is_a	26529	67216	BI	26526	BI
67220	is_a	32711	67220	MASTER	32711	MASTER
67221	is_a	32712	67220	LR	32711	LR
67222	is_a	32713	67220	RL	32711	RL
67223	is_a	32714	67220	BI	32711	BI
67224	is_a	21564	67224	MASTER	21564	MASTER
67225	is_a	21565	67224	LR	21564	LR
67226	is_a	21566	67224	RL	21564	RL
67227	is_a	21567	67224	BI	21564	BI
67228	is_a	26526	67228	MASTER	26526	MASTER
67229	is_a	26527	67228	LR	26526	LR
67230	is_a	26528	67228	RL	26526	RL
67231	is_a	26529	67228	BI	26526	BI
67232	is_a	32711	67232	MASTER	32711	MASTER
67233	is_a	32712	67232	LR	32711	LR
67234	is_a	32713	67232	RL	32711	RL
67235	is_a	32714	67232	BI	32711	BI
67244	is_a	16185	67244	MASTER	16185	MASTER
67245	is_a	16186	67244	LR	16185	LR
67246	is_a	16187	67244	RL	16185	RL
67247	is_a	16188	67244	BI	16185	BI
67248	is_a	69763	67248	MASTER	69763	MASTER
67249	is_a	69764	67248	LR	69763	LR
67250	is_a	69765	67248	RL	69763	RL
67251	is_a	69766	67248	BI	69763	BI
67252	is_a	16185	67252	MASTER	16185	MASTER
67253	is_a	16186	67252	LR	16185	LR
67254	is_a	16187	67252	RL	16185	RL
67255	is_a	16188	67252	BI	16185	BI
67256	is_a	16185	67256	MASTER	16185	MASTER
67257	is_a	16186	67256	LR	16185	LR
67258	is_a	16187	67256	RL	16185	RL
67259	is_a	16188	67256	BI	16185	BI
67260	is_a	69763	67260	MASTER	69763	MASTER
67261	is_a	69764	67260	LR	69763	LR
67262	is_a	69765	67260	RL	69763	RL
67263	is_a	69766	67260	BI	69763	BI
67276	is_a	69763	67276	MASTER	69763	MASTER
67277	is_a	69764	67276	LR	69763	LR
67278	is_a	69765	67276	RL	69763	RL
67279	is_a	69766	67276	BI	69763	BI
67332	is_a	16177	67332	MASTER	16177	MASTER
67333	is_a	16178	67332	LR	16177	LR
67334	is_a	16179	67332	RL	16177	RL
67335	is_a	16180	67332	BI	16177	BI
67336	is_a	20085	67336	MASTER	20085	MASTER
67337	is_a	20086	67336	LR	20085	LR
67338	is_a	20087	67336	RL	20085	RL
67339	is_a	20088	67336	BI	20085	BI
67340	is_a	20085	67340	MASTER	20085	MASTER
67341	is_a	20086	67340	LR	20085	LR
67342	is_a	20087	67340	RL	20085	RL
67343	is_a	20088	67340	BI	20085	BI
67344	is_a	58796	67344	MASTER	58796	MASTER
67345	is_a	58797	67344	LR	58796	LR
67346	is_a	58798	67344	RL	58796	RL
67347	is_a	58799	67344	BI	58796	BI
67360	is_a	48940	67360	MASTER	48940	MASTER
67361	is_a	48941	67360	LR	48940	LR
67362	is_a	48942	67360	RL	48940	RL
67363	is_a	48943	67360	BI	48940	BI
67364	is_a	48940	67364	MASTER	48940	MASTER
67365	is_a	48941	67364	LR	48940	LR
67366	is_a	48942	67364	RL	48940	RL
67367	is_a	48943	67364	BI	48940	BI
67368	is_a	15565	67368	MASTER	15565	MASTER
67369	is_a	15566	67368	LR	15565	LR
67370	is_a	15567	67368	RL	15565	RL
67371	is_a	15568	67368	BI	15565	BI
67372	is_a	48940	67372	MASTER	48940	MASTER
67373	is_a	48941	67372	LR	48940	LR
67374	is_a	48942	67372	RL	48940	RL
67375	is_a	48943	67372	BI	48940	BI
67376	is_a	48940	67376	MASTER	48940	MASTER
67377	is_a	48941	67376	LR	48940	LR
67378	is_a	48942	67376	RL	48940	RL
67379	is_a	48943	67376	BI	48940	BI
67380	is_a	48940	67380	MASTER	48940	MASTER
67381	is_a	48941	67380	LR	48940	LR
67382	is_a	48942	67380	RL	48940	RL
67383	is_a	48943	67380	BI	48940	BI
67428	is_a	62032	67428	MASTER	62032	MASTER
67428	is_a	67424	67428	MASTER	67424	MASTER
67429	is_a	62033	67428	LR	62032	LR
67429	is_a	67425	67428	LR	67424	LR
67430	is_a	62034	67428	RL	62032	RL
67430	is_a	67426	67428	RL	67424	RL
67431	is_a	62035	67428	BI	62032	BI
67431	is_a	67427	67428	BI	67424	BI
67440	is_a	15565	67440	MASTER	15565	MASTER
67441	is_a	15566	67440	LR	15565	LR
67442	is_a	15567	67440	RL	15565	RL
67443	is_a	15568	67440	BI	15565	BI
67448	is_a	67444	67448	MASTER	67444	MASTER
67449	is_a	67445	67448	LR	67444	LR
67450	is_a	67446	67448	RL	67444	RL
67451	is_a	67447	67448	BI	67444	BI
67456	is_a	33731	67456	MASTER	33731	MASTER
67457	is_a	33732	67456	LR	33731	LR
67458	is_a	33733	67456	RL	33731	RL
67459	is_a	33734	67456	BI	33731	BI
67464	is_a	50044	67464	MASTER	50044	MASTER
67465	is_a	50045	67464	LR	50044	LR
67466	is_a	50046	67464	RL	50044	RL
67467	is_a	50047	67464	BI	50044	BI
67468	is_a	50044	67468	MASTER	50044	MASTER
67469	is_a	50045	67468	LR	50044	LR
67470	is_a	50046	67468	RL	50044	RL
67471	is_a	50047	67468	BI	50044	BI
67472	is_a	50044	67472	MASTER	50044	MASTER
67473	is_a	50045	67472	LR	50044	LR
67474	is_a	50046	67472	RL	50044	RL
67475	is_a	50047	67472	BI	50044	BI
67488	is_a	33731	67488	MASTER	33731	MASTER
67489	is_a	33733	67488	LR	33731	RL
67490	is_a	33732	67488	RL	33731	LR
67491	is_a	33734	67488	BI	33731	BI
67512	is_a	33731	67512	MASTER	33731	MASTER
67513	is_a	33733	67512	LR	33731	RL
67514	is_a	33732	67512	RL	33731	LR
67515	is_a	33734	67512	BI	33731	BI
67516	is_a	67676	67516	MASTER	67676	MASTER
67517	is_a	67677	67516	LR	67676	LR
67518	is_a	67678	67516	RL	67676	RL
67519	is_a	67679	67516	BI	67676	BI
67520	is_a	33731	67520	MASTER	33731	MASTER
67521	is_a	33733	67520	LR	33731	RL
67522	is_a	33732	67520	RL	33731	LR
67523	is_a	33734	67520	BI	33731	BI
67524	is_a	50044	67524	MASTER	50044	MASTER
67525	is_a	50045	67524	LR	50044	LR
67526	is_a	50046	67524	RL	50044	RL
67527	is_a	50047	67524	BI	50044	BI
67528	is_a	50044	67528	MASTER	50044	MASTER
67529	is_a	50045	67528	LR	50044	LR
67530	is_a	50046	67528	RL	50044	RL
67531	is_a	50047	67528	BI	50044	BI
67532	is_a	50044	67532	MASTER	50044	MASTER
67533	is_a	50045	67532	LR	50044	LR
67534	is_a	50046	67532	RL	50044	RL
67535	is_a	50047	67532	BI	50044	BI
67536	is_a	50044	67536	MASTER	50044	MASTER
67537	is_a	50045	67536	LR	50044	LR
67538	is_a	50046	67536	RL	50044	RL
67539	is_a	50047	67536	BI	50044	BI
67540	is_a	50044	67540	MASTER	50044	MASTER
67541	is_a	50045	67540	LR	50044	LR
67542	is_a	50046	67540	RL	50044	RL
67543	is_a	50047	67540	BI	50044	BI
67544	is_a	50044	67544	MASTER	50044	MASTER
67545	is_a	50045	67544	LR	50044	LR
67546	is_a	50046	67544	RL	50044	RL
67547	is_a	50047	67544	BI	50044	BI
67584	is_a	67668	67584	MASTER	67668	MASTER
67585	is_a	67669	67584	LR	67668	LR
67586	is_a	67670	67584	RL	67668	RL
67587	is_a	67671	67584	BI	67668	BI
67648	is_a	46148	67648	MASTER	46148	MASTER
67649	is_a	46149	67648	LR	46148	LR
67650	is_a	46150	67648	RL	46148	RL
67651	is_a	46151	67648	BI	46148	BI
67680	is_a	16781	67680	MASTER	16781	MASTER
67681	is_a	16782	67680	LR	16781	LR
67682	is_a	16783	67680	RL	16781	RL
67683	is_a	16784	67680	BI	16781	BI
67688	is_a	67684	67688	MASTER	67684	MASTER
67689	is_a	67685	67688	LR	67684	LR
67690	is_a	67686	67688	RL	67684	RL
67691	is_a	67687	67688	BI	67684	BI
67692	is_a	67684	67692	MASTER	67684	MASTER
67693	is_a	67685	67692	LR	67684	LR
67694	is_a	67686	67692	RL	67684	RL
67695	is_a	67687	67692	BI	67684	BI
67696	is_a	67680	67696	MASTER	67680	MASTER
67697	is_a	67681	67696	LR	67680	LR
67698	is_a	67682	67696	RL	67680	RL
67699	is_a	67683	67696	BI	67680	BI
67700	is_a	67680	67700	MASTER	67680	MASTER
67701	is_a	67681	67700	LR	67680	LR
67702	is_a	67682	67700	RL	67680	RL
67703	is_a	67683	67700	BI	67680	BI
67704	is_a	67684	67704	MASTER	67684	MASTER
67705	is_a	67685	67704	LR	67684	LR
67706	is_a	67686	67704	RL	67684	RL
67707	is_a	67687	67704	BI	67684	BI
67708	is_a	67684	67708	MASTER	67684	MASTER
67709	is_a	67685	67708	LR	67684	LR
67710	is_a	67686	67708	RL	67684	RL
67711	is_a	67687	67708	BI	67684	BI
67712	is_a	67680	67712	MASTER	67680	MASTER
67713	is_a	67681	67712	LR	67680	LR
67714	is_a	67682	67712	RL	67680	RL
67715	is_a	67683	67712	BI	67680	BI
67728	is_a	22508	67728	MASTER	22508	MASTER
67729	is_a	22509	67728	LR	22508	LR
67730	is_a	22510	67728	RL	22508	RL
67731	is_a	22511	67728	BI	22508	BI
67732	is_a	67796	67732	MASTER	67796	MASTER
67733	is_a	67797	67732	LR	67796	LR
67734	is_a	67798	67732	RL	67796	RL
67735	is_a	67799	67732	BI	67796	BI
67752	is_a	67748	67752	MASTER	67748	MASTER
67753	is_a	67749	67752	LR	67748	LR
67754	is_a	67750	67752	RL	67748	RL
67755	is_a	67751	67752	BI	67748	BI
67756	is_a	33731	67756	MASTER	33731	MASTER
67757	is_a	33733	67756	LR	33731	RL
67758	is_a	33732	67756	RL	33731	LR
67759	is_a	33734	67756	BI	33731	BI
67760	is_a	33731	67760	MASTER	33731	MASTER
67761	is_a	33733	67760	LR	33731	RL
67762	is_a	33732	67760	RL	33731	LR
67763	is_a	33734	67760	BI	33731	BI
67764	is_a	33731	67764	MASTER	33731	MASTER
67765	is_a	33733	67764	LR	33731	RL
67766	is_a	33732	67764	RL	33731	LR
67767	is_a	33734	67764	BI	33731	BI
67768	is_a	33731	67768	MASTER	33731	MASTER
67769	is_a	33733	67768	LR	33731	RL
67770	is_a	33732	67768	RL	33731	LR
67771	is_a	33734	67768	BI	33731	BI
67780	is_a	33731	67780	MASTER	33731	MASTER
67781	is_a	33733	67780	LR	33731	RL
67782	is_a	33732	67780	RL	33731	LR
67783	is_a	33734	67780	BI	33731	BI
67784	is_a	67788	67784	MASTER	67788	MASTER
67785	is_a	67789	67784	LR	67788	LR
67786	is_a	67790	67784	RL	67788	RL
67787	is_a	67791	67784	BI	67788	BI
67792	is_a	67796	67792	MASTER	67796	MASTER
67793	is_a	67797	67792	LR	67796	LR
67794	is_a	67798	67792	RL	67796	RL
67795	is_a	67799	67792	BI	67796	BI
67808	is_a	10024	67808	MASTER	10024	MASTER
67809	is_a	10025	67808	LR	10024	LR
67810	is_a	10026	67808	RL	10024	RL
67811	is_a	10027	67808	BI	10024	BI
67820	is_a	33731	67820	MASTER	33731	MASTER
67821	is_a	33733	67820	LR	33731	RL
67822	is_a	33732	67820	RL	33731	LR
67823	is_a	33734	67820	BI	33731	BI
67824	is_a	53328	67824	MASTER	53328	MASTER
67825	is_a	53329	67824	LR	53328	LR
67826	is_a	53330	67824	RL	53328	RL
67827	is_a	53331	67824	BI	53328	BI
67836	is_a	33731	67836	MASTER	33731	MASTER
67837	is_a	33732	67836	LR	33731	LR
67838	is_a	33733	67836	RL	33731	RL
67839	is_a	33734	67836	BI	33731	BI
67848	is_a	15421	67848	MASTER	15421	MASTER
67849	is_a	15422	67848	LR	15421	LR
67850	is_a	15423	67848	RL	15421	RL
67851	is_a	15424	67848	BI	15421	BI
67904	is_a	44448	67904	MASTER	44448	MASTER
67905	is_a	44449	67904	LR	44448	LR
67906	is_a	44450	67904	RL	44448	RL
67907	is_a	44451	67904	BI	44448	BI
67940	is_a	67936	67940	MASTER	67936	MASTER
67941	is_a	67937	67940	LR	67936	LR
67942	is_a	67938	67940	RL	67936	RL
67943	is_a	67939	67940	BI	67936	BI
67944	is_a	67936	67944	MASTER	67936	MASTER
