REACTION_ID	REACTION_STATUS	DIR	MASTER_ID	EC	ENZYME_STATUS	IUBMB
52808	OK	UN		2.1.1.346	OK	Y
52824	OK	UN		1.14.13.105	OK	N
52828	OK	UN		1.14.13.105	OK	N
52840	OK	UN		2.4.1.136	OK	N
52844	OK	UN		2.4.1.136	OK	N
52852	OK	UN		1.14.14.46	OK	Y
52856	OK	UN		1.5.8.4	OK	Y
52884	OK	UN		1.7.1.16	OK	Y
52896	OK	UN		6.3.5.12	OK	Y
52900	OK	UN		6.3.3.7	OK	Y
52904	OK	UN		6.4.1.9	OK	Y
52908	OK	UN		1.13.11.83	OK	Y
52912	OK	UN		1.13.12.23	OK	Y
53008	OK	UN		2.5.1.87	OK	Y
53124	OK	UN		5.5.1.18	OK	N
53128	OK	UN		5.5.1.18	OK	N
53208	OK	UN		1.14.14.90	OK	N
53268	OK	UN		5.1.3.31	OK	N
53316	OK	UN		2.4.1.348	OK	Y
53320	OK	UN		2.4.1.349	OK	Y
53336	OK	UN		1.3.1.91	OK	Y
53340	OK	UN		1.3.1.91	OK	Y
53344	OK	UN		1.3.1.90	OK	Y
53348	OK	UN		1.3.1.90	OK	Y
53352	OK	UN		1.3.1.90	OK	Y
53356	OK	UN		1.3.1.90	OK	Y
53360	OK	UN		1.3.1.89	OK	Y
53364	OK	UN		1.3.1.89	OK	Y
53368	OK	UN		1.3.1.88	OK	Y
53372	OK	UN		1.3.1.88	OK	Y
53376	OK	UN		1.3.1.88	OK	Y
53380	OK	UN		1.3.1.88	OK	Y
53392	OK	UN		1.14.14.54	OK	Y
53396	OK	UN		2.4.1.109	OK	Y
53408	OK	UN		1.14.13.105	OK	N
53412	OK	UN		1.14.13.105	OK	N
53428	OK	UN		2.1.1.63	OK	Y
53432	OK	UN		2.4.1.86	OK	Y
53492	OK	UN		2.1.1.86	OK	Y
53504	OK	UN		4.1.99.23	OK	Y
53544	OK	UN		1.17.7.2	OK	Y
53616	OK	UN		4.2.3.157	OK	Y
53620	OK	UN		4.2.3.158	OK	Y
53624	OK	UN		4.2.3.159	OK	Y
53628	OK	UN		4.2.3.160	OK	Y
53632	OK	UN		4.2.3.161	OK	Y
53640	OK	UN		4.2.3.162	OK	Y
53644	OK	UN		4.2.3.163	OK	Y
53648	OK	UN		4.2.3.171	OK	Y
53668	OK	UN		4.2.3.165	OK	Y
53712	OK	UN		4.99.1.8	OK	Y
53716	OK	UN		2.7.7.99	OK	Y
53720	OK	UN		2.7.1.221	OK	Y
53724	OK	UN		2.7.1.162	OK	N
53728	OK	UN		3.1.3.105	OK	Y
53736	OK	UN		1.14.12.13	OK	Y
53744	OK	UN		3.1.1.96	OK	Y
53776	OK	UN		1.13.11.91	OK	Y
53828	OK	UN		1.14.11.80	OK	Y
53832	OK	UN		1.14.11.80	OK	Y
53836	OK	UN		2.3.1.191	OK	Y
53868	OK	UN		1.14.13.218	OK	N
53880	OK	UN		2.4.1.347	OK	Y
53892	OK	UN		1.8.3.5	OK	Y
53896	OK	UN		2.4.3.7	OK	Y
53900	OK	UN		2.7.11.18	OK	Y
53904	OK	UN		2.7.11.26	OK	Y
53920	OK	UN		2.7.11.8	OK	Y
53924	OK	UN		2.1.1.49	OK	Y
53928	OK	UN		2.1.1.49	OK	Y
53944	OK	UN		1.3.1.105	OK	N
53948	OK	UN		6.2.1.39	OK	Y
53952	OK	UN		6.2.1.39	OK	Y
53956	OK	UN		4.1.1.95	OK	Y
53960	OK	UN		1.14.14.13	OK	Y
53964	OK	UN		2.3.2.19	OK	Y
53988	OK	UN		3.1.3.53	OK	Y
54028	OK	UN		1.14.14.154	OK	Y
54036	OK	UN		1.20.4.3	OK	Y
54040	OK	UN		4.2.3.168	OK	Y
54044	OK	UN		4.2.3.169	OK	Y
54048	OK	UN		4.2.3.170	OK	Y
54052	OK	UN		4.2.3.173	OK	Y
54056	OK	UN		4.2.3.174	OK	Y
54060	OK	UN		4.2.3.187	OK	Y
54064	OK	UN		4.2.3.175	OK	Y
54068	OK	UN		4.2.3.176	OK	Y
54072	OK	UN		4.2.3.177	OK	Y
54076	OK	UN		4.2.3.178	OK	Y
54084	OK	UN		2.6.1.97	OK	Y
54096	OK	UN		2.1.1.299	OK	Y
54100	OK	UN		2.1.1.299	OK	Y
54104	OK	UN		2.1.1.299	OK	Y
54108	OK	UN		4.2.3.179	OK	Y
54112	OK	UN		4.2.3.181	OK	Y
54116	OK	UN		4.2.3.180	OK	Y
54148	OK	UN		4.2.1.131	OK	N
54176	OK	UN		1.2.1.80	OK	Y
54180	OK	UN		1.2.1.80	OK	Y
54184	OK	UN		3.5.1.114	OK	Y
54220	OK	UN		4.2.1.131	OK	N
54256	OK	UN		1.14.11.79	OK	Y
54264	OK	UN		1.14.11.n4	PM	Y
54268	OK	UN		1.14.11.30	OK	Y
54272	OK	UN		1.14.11.n4	PM	Y
54280	OK	UN		1.14.11.n4	PM	Y
54288	OK	UN		2.7.7.108	OK	Y
54292	OK	UN		2.7.7.108	OK	Y
54296	OK	UN		2.7.7.n6	PM	Y
54300	OK	UN		2.8.2.33	OK	Y
54304	OK	UN		2.8.2.33	OK	Y
54308	OK	UN		2.1.1.260	OK	Y
54320	OK	UN		1.14.19.20	OK	Y
54324	OK	UN		1.3.7.11	OK	Y
54356	OK	UN		4.1.1.72	OK	N
54360	OK	UN		4.1.1.72	OK	N
54372	OK	UN		4.2.3.182	OK	Y
54376	OK	UN		4.2.3.183	OK	Y
54380	OK	UN		4.2.3.184	OK	Y
54384	OK	UN		1.3.1.22	OK	Y
54412	OK	UN		1.3.1.3	OK	Y
54420	OK	UN		3.1.4.59	OK	Y
54432	OK	UN		1.14.20.4	OK	Y
54444	OK	UN		1.1.1.219	OK	Y
54448	OK	UN		3.1.1.29	OK	Y
54496	OK	UN		4.2.3.185	OK	Y
54500	OK	UN		4.2.3.188	OK	Y
54504	OK	UN		4.2.3.188	OK	Y
54508	OK	UN		4.2.3.188	OK	Y
54512	OK	UN		4.2.3.189	OK	Y
54516	OK	UN		4.2.3.190	OK	Y
54520	OK	UN		4.2.3.191	OK	Y
54532	OK	UN		3.5.1.128	OK	Y
54540	OK	UN		3.2.1.97	OK	Y
54564	OK	UN		2.7.7.79	OK	Y
54580	OK	UN		2.7.1.78	OK	N
54588	OK	UN		2.1.1.313	OK	N
54636	OK	UN		4.2.3.192	OK	Y
54640	OK	UN		4.2.3.193	OK	Y
54644	OK	UN		4.2.1.172	OK	Y
54648	OK	UN		4.2.1.173	OK	Y
54652	OK	UN		4.2.1.174	OK	Y
54656	OK	UN		5.4.4.8	OK	Y
54660	OK	UN		4.1.2.47	OK	Y
54664	OK	UN		5.4.99.65	OK	Y
54668	OK	UN		5.4.99.66	OK	Y
54672	OK	UN		3.1.7.12	OK	Y
54676	OK	UN		5.5.1.29	OK	Y
54684	OK	UN		5.5.1.28	OK	Y
54688	OK	UN		4.4.1.4	OK	N
54692	OK	UN		5.5.1.30	OK	Y
54696	OK	UN		6.2.1.50	OK	Y
54712	OK	UN		2.1.1.244	OK	Y
54724	OK	UN		2.1.1.244	OK	Y
54728	OK	UN		2.1.3.15	OK	Y
54736	OK	UN		2.1.1.244	OK	Y
54748	OK	UN		6.2.1.52	OK	Y
54752	OK	UN		1.5.98.3	OK	Y
54756	OK	UN		2.5.1.143	OK	Y
54784	OK	UN		4.99.1.12	OK	Y
54788	OK	UN		4.4.1.37	OK	Y
54796	OK	UN		1.1.1.412	OK	Y
54804	OK	UN		1.8.1.20	OK	Y
54816	OK	UN		2.3.2.13	OK	Y
54820	OK	UN		2.4.1.150	OK	Y
54824	OK	UN		3.2.1.130	OK	Y
54828	OK	UN		1.14.13.238	OK	Y
54832	OK	UN		1.14.14.48	OK	Y
54876	OK	UN		1.14.13.105	OK	N
54880	OK	UN		1.14.13.105	OK	N
54884	OK	UN		2.4.2.31	OK	N
54892	OK	UN		4.4.1.37	OK	Y
54980	OK	UN		2.4.1.371	OK	Y
54992	OK	UN		2.6.1.114	OK	Y
54996	OK	UN		2.4.1.226	OK	Y
55000	OK	UN		2.4.1.175	OK	Y
55004	OK	UN		1.14.13.105	OK	Y
55008	OK	UN		1.14.13.105	OK	N
55012	OK	UN		1.14.13.105	OK	N
55024	OK	UN		1.14.14.50	OK	Y
55040	OK	UN		2.3.1.179	OK	Y
55056	OK	UN		1.14.14.49	OK	Y
55080	OK	UN		2.4.1.13	OK	N
55092	OK	UN		2.4.1.13	OK	N
55132	OK	UN		6.2.1.54	OK	Y
55144	OK	UN		1.3.1.113	OK	N
55148	OK	UN		1.3.1.113	OK	Y
55152	OK	UN		1.3.8.14	OK	Y
55156	OK	UN		1.8.5.8	OK	Y
55160	OK	UN		1.8.7.3	OK	Y
55200	OK	UN		2.5.1.147	OK	Y
55204	OK	UN		4.3.1.32	OK	Y
55216	OK	UN		4.2.3.195	OK	Y
55220	OK	UN		1.14.18.9	OK	Y
55268	OK	UN		2.4.1.352	OK	Y
55292	OK	UN		2.1.1.257	OK	Y
55332	OK	UN		2.1.1.267	OK	N
55332	OK	UN		2.1.1.42	OK	Y
55336	OK	UN		2.1.1.267	OK	N
55368	OK	UN		1.14.13.239	OK	Y
55380	OK	UN		1.1.1.395	OK	Y
55388	OK	UN		1.1.99.41	OK	Y
55396	OK	UN		1.14.13.239	OK	Y
55412	OK	UN		2.7.4.34	OK	Y
55416	OK	UN		2.4.1.170	OK	N
55424	OK	UN		1.14.14.59	OK	Y
55428	OK	UN		1.14.14.60	OK	Y
55432	OK	UN		1.14.14.61	OK	Y
55436	OK	UN		1.14.14.62	OK	Y
55440	OK	UN		1.14.14.63	OK	Y
55444	OK	UN		1.14.14.63	OK	N
55448	OK	UN		1.14.14.81	OK	Y
55452	OK	UN		1.14.14.64	OK	Y
55456	OK	UN		1.14.14.65	OK	Y
55460	OK	UN		1.14.14.65	OK	N
55464	OK	UN		1.14.14.67	OK	Y
55468	OK	UN		1.14.14.67	OK	N
55472	OK	UN		1.14.14.68	OK	Y
55480	OK	UN		1.14.14.69	OK	Y
55504	OK	UN		1.14.14.72	OK	Y
55508	OK	UN		1.14.14.71	OK	Y
55520	OK	UN		2.5.1.142	OK	Y
55524	OK	UN		4.1.1.107	OK	Y
55528	OK	UN		4.1.1.108	OK	Y
55532	OK	UN		4.1.1.109	OK	Y
55540	OK	UN		1.18.6.2	OK	Y
55556	OK	UN		4.2.1.152	OK	Y
55560	OK	UN		5.4.4.7	OK	Y
55564	OK	UN		2.7.1.222	OK	Y
55568	OK	UN		2.1.1.345	OK	Y
55580	OK	UN		2.7.3.13	OK	Y
55584	OK	UN		2.1.1.348	OK	Y
55616	OK	UN		5.5.1.18	OK	Y
55620	OK	UN		5.5.1.19	OK	Y
55656	OK	UN		1.3.99.40	OK	Y
55660	OK	UN		1.14.99.63	OK	Y
55664	OK	UN		1.14.99.63	OK	Y
55668	OK	UN		1.1.1.315	OK	Y
55672	OK	UN		2.4.1.355	OK	Y
55704	OK	UN		2.4.2.59	OK	Y
55708	OK	UN		2.4.2.60	OK	Y
55720	OK	UN		6.2.1.51	OK	Y
55728	OK	UN		6.2.1.51	OK	Y
55736	OK	UN		2.4.1.351	OK	Y
55740	OK	UN		3.2.1.206	OK	Y
55744	OK	UN		1.8.98.4	OK	Y
55748	OK	UN		1.8.98.5	OK	Y
55752	OK	UN		1.8.98.6	OK	Y
55756	OK	UN		1.14.11.58	OK	Y
55760	OK	UN		2.3.1.270	OK	Y
55764	OK	UN		3.3.2.9	OK	Y
55772	OK	UN		6.3.2.52	OK	Y
55808	OK	UN		1.14.18.5	OK	Y
55812	OK	UN		1.17.98.2	OK	N
55872	OK	UN		1.7.1.17	OK	Y
55892	OK	UN		1.14.13.240	OK	Y
55896	OK	UN		1.14.19.58	OK	Y
55900	OK	UN		1.14.19.59	OK	Y
55904	OK	UN		1.14.19.60	OK	Y
55920	OK	UN		1.13.11.85	OK	Y
55924	OK	UN		1.14.14.73	OK	Y
55928	OK	UN		1.14.14.73	OK	Y
55960	OK	UN		6.2.1.48	OK	N
55968	OK	UN		2.1.1.347	OK	Y
55972	OK	UN		2.3.1.268	OK	Y
55980	OK	UN		2.3.3.20	OK	Y
55984	OK	UN		2.4.1.354	OK	Y
55988	OK	UN		3.2.1.106	OK	Y
55996	OK	UN		3.2.1.207	OK	Y
56000	OK	UN		3.2.1.207	OK	Y
56004	OK	UN		3.2.1.209	OK	Y
56008	OK	UN		3.2.1.113	OK	Y
56028	OK	UN		3.2.1.113	OK	Y
56044	OK	UN		3.2.1.210	OK	Y
56048	OK	UN		2.4.1.170	OK	N
56052	OK	UN		3.2.1.114	OK	Y
56056	OK	UN		2.4.1.170	OK	N
56060	OK	UN		4.1.1.106	OK	N
56064	OK	UN		2.4.2.42	OK	Y
56072	OK	UN		2.4.1.358	OK	Y
56100	OK	UN		2.7.7.100	OK	Y
56108	OK	UN		1.14.14.90	OK	N
56124	OK	UN		2.5.1.149	OK	Y
56128	OK	UN		2.5.1.149	OK	Y
56132	OK	UN		4.1.99.14	OK	Y
56136	OK	UN		1.11.1.7	OK	Y
56144	OK	UN		1.7.5.1	OK	Y
56160	OK	UN		2.4.1.356	OK	Y
56188	OK	UN		2.4.1.148	OK	Y
56192	OK	UN		2.4.1.148	OK	Y
56212	OK	UN		2.4.1.102	OK	Y
56216	OK	UN		2.4.1.102	OK	Y
56220	OK	UN		2.4.1.146	OK	Y
56224	OK	UN		2.4.1.146	OK	Y
56232	OK	UN		3.2.1.82	OK	Y
56284	OK	UN		1.1.1.348	OK	Y
56288	OK	UN		1.14.14.74	OK	Y
56292	OK	UN		1.14.14.75	OK	Y
56304	OK	UN		2.7.9.6	OK	Y
56308	OK	UN		1.14.19.54	OK	Y
56312	OK	UN		3.6.1.52	OK	N
56324	OK	UN		2.1.1.n11	PM	Y
56336	OK	UN		1.14.14.76	OK	Y
56344	OK	UN		2.4.1.170	OK	Y
56348	OK	UN		1.14.19.55	OK	Y
56368	OK	UN		1.14.19.55	OK	Y
56380	OK	UN		1.14.19.56	OK	Y
56392	OK	UN		3.1.1.75	OK	Y
56396	OK	UN		3.1.1.75	OK	Y
56400	OK	UN		3.1.1.75	OK	Y
56404	OK	UN		3.1.1.75	OK	Y
56416	OK	UN		2.4.1.359	OK	Y
56452	OK	UN		5.5.1.32	OK	Y
56456	OK	UN		5.5.1.33	OK	Y
56468	OK	UN		1.14.19.57	OK	Y
56500	OK	UN		4.1.1.110	OK	Y
56508	OK	UN		2.4.1.135	OK	N
56516	OK	UN		1.3.98.5	OK	Y
56520	OK	UN		1.3.98.6	OK	Y
56528	OK	UN		1.14.19.59	OK	Y
56552	OK	UN		2.7.11.14	OK	Y
56560	OK	UN		2.4.1.186	OK	Y
56580	OK	UN		2.1.1.67	OK	N
56588	OK	UN		4.1.2.47	OK	Y
56592	OK	UN		4.1.2.47	OK	Y
56596	OK	UN		1.14.14.155	OK	Y
56648	OK	UN		1.3.1.114	OK	Y
56652	OK	UN		1.3.1.114	OK	Y
56656	OK	UN		1.3.1.114	OK	Y
56660	OK	UN		1.3.1.115	OK	Y
56664	OK	UN		1.3.1.115	OK	Y
56668	OK	UN		1.3.1.116	OK	Y
56672	OK	UN		1.3.1.117	OK	Y
56676	OK	UN		1.3.1.117	OK	Y
56680	OK	UN		1.14.15.27	OK	Y
56684	OK	UN		1.14.19.61	OK	Y
56688	OK	UN		1.14.20.9	OK	Y
56692	OK	UN		1.14.20.10	OK	Y
56696	OK	UN		4.1.99.25	OK	Y
56700	OK	UN		1.14.20.11	OK	Y
56704	OK	UN		1.14.20.12	OK	Y
56708	OK	UN		1.14.14.171	OK	Y
56712	OK	UN		2.5.1.145	OK	Y
56716	OK	UN		3.1.6.20	OK	Y
56720	OK	UN		2.8.5.2	OK	Y
56744	OK	UN		1.14.11.73	OK	Y
56748	OK	UN		1.14.14.80	OK	Y
56752	OK	UN		1.14.15.36	OK	Y
56764	OK	UN		1.14.20.14	OK	Y
56768	OK	UN		1.14.99.64	OK	Y
56772	OK	UN		1.14.99.64	OK	Y
56776	OK	UN		1.14.19.74	OK	Y
56780	OK	UN		1.14.19.74	OK	Y
56784	OK	UN		3.4.19.9	OK	Y
56812	OK	UN		1.14.20.15	OK	Y
56816	OK	UN		3.2.2.8	OK	Y
56820	OK	UN		1.14.99.61	OK	Y
56824	OK	UN		1.14.99.62	OK	Y
56828	OK	UN		1.21.4.5	OK	Y
56832	OK	UN		1.21.4.5	OK	Y
56836	OK	UN		1.21.98.4	OK	Y
56840	OK	UN		1.13.11.86	OK	Y
56844	OK	UN		2.1.1.351	OK	Y
56848	OK	UN		2.1.1.349	OK	Y
56852	OK	UN		2.1.1.349	OK	Y
56856	OK	UN		1.2.99.7	OK	Y
56856	OK	UN		1.2.99.6	OK	Y
56860	OK	UN		2.3.1.277	OK	Y
56864	OK	UN		2.3.1.281	OK	Y
56868	OK	UN		2.3.1.273	OK	Y
56872	OK	UN		3.5.1.85	OK	Y
56908	OK	UN		4.2.99.24	OK	Y
56924	OK	UN		2.7.11.9	OK	Y
56940	OK	UN		4.1.2.62	OK	Y
56948	OK	UN		2.7.1.40	OK	N
56952	OK	UN		2.7.1.40	OK	N
56956	OK	UN		2.7.1.40	OK	N
56996	OK	UN		5.3.1.36	OK	Y
57020	OK	UN		2.7.1.233	OK	Y
57024	OK	UN		2.2.1.13	OK	Y
57036	OK	UN		2.4.1.125	OK	Y
57044	OK	UN		1.1.1.421	OK	Y
57052	OK	UN		4.1.1.120	OK	Y
57056	OK	UN		1.1.1.420	OK	Y
57060	OK	UN		3.1.1.106	OK	Y
57064	OK	UN		3.1.1.115	OK	Y
57068	OK	UN		2.7.1.231	OK	Y
57072	OK	UN		4.1.1.121	OK	Y
57076	OK	UN		3.7.1.28	OK	Y
57080	OK	UN		2.8.4.6	OK	Y
57100	OK	UN		5.3.3.23	OK	Y
57104	OK	UN		4.2.2.9	OK	Y
57152	OK	UN		1.14.11.63	OK	Y
57188	OK	UN		3.5.1.124	OK	N
57192	OK	UN		3.5.1.124	OK	N
57196	OK	UN		3.5.1.124	OK	N
57308	OK	UN		2.7.7.103	OK	Y
57312	OK	UN		3.5.1.129	OK	Y
57316	OK	UN		2.7.1.224	OK	Y
57352	OK	UN		1.14.14.158	OK	Y
57356	OK	UN		1.14.20.14	OK	Y
57376	OK	UN		1.14.14.166	OK	Y
57380	OK	UN		1.14.14.163	OK	Y
57384	OK	UN		2.3.1.285	OK	Y
57388	OK	UN		1.14.14.167	OK	Y
57396	OK	UN		2.1.1.352	OK	Y
57400	OK	UN		3.1.1.105	OK	Y
57404	OK	UN		1.1.1.415	OK	Y
57408	OK	UN		1.1.1.237	OK	Y
57412	OK	UN		1.2.1.101	OK	Y
57444	OK	UN		3.4.17.17	OK	Y
57508	OK	UN		1.5.1.52	OK	Y
57512	OK	UN		1.14.12.26	OK	Y
57516	OK	UN		1.14.14.159	OK	Y
57520	OK	UN		1.14.14.159	OK	Y
57544	OK	UN		1.14.14.160	OK	Y
57560	OK	UN		1.14.14.161	OK	Y
57576	OK	UN		1.14.14.85	OK	Y
57580	OK	UN		5.3.3.23	OK	Y
57584	OK	UN		1.14.14.162	OK	Y
57600	OK	UN		1.14.19.75	OK	Y
57604	OK	UN		1.14.19.75	OK	Y
57608	OK	UN		1.3.1.119	OK	Y
57660	OK	UN		1.14.14.151	OK	N
57672	OK	UN		1.14.14.151	OK	N
57676	OK	UN		1.14.14.151	OK	N
57680	OK	UN		1.14.19.76	OK	Y
57700	OK	UN		2.1.1.350	OK	Y
57704	OK	UN		1.1.1.237	OK	Y
57720	OK	UN		7.1.2.2	OK	Y
57724	OK	UN		7.2.4.2	OK	Y
57728	OK	UN		4.1.1.113	OK	Y
57740	OK	UN		1.3.1.118	OK	Y
57744	OK	UN		1.17.4.4	OK	Y
57748	OK	UN		2.3.1.292	OK	Y
57752	OK	UN		2.3.1.292	OK	Y
57756	OK	UN		2.3.1.292	OK	Y
57760	OK	UN		2.3.1.292	OK	Y
57764	OK	UN		1.14.12.23	OK	N
57768	OK	UN		1.14.12.23	OK	N
57772	OK	UN		1.14.12.23	OK	N
57776	OK	UN		1.14.12.23	OK	N
57780	OK	UN		1.14.12.23	OK	N
57784	OK	UN		1.14.12.23	OK	N
57788	OK	UN		1.14.12.23	OK	N
57792	OK	UN		1.14.12.23	OK	N
57796	OK	UN		1.14.12.23	OK	N
57800	OK	UN		1.14.12.23	OK	N
57804	OK	UN		1.14.12.23	OK	N
57820	OK	UN		2.7.4.33	OK	Y
57832	OK	UN		1.2.1.20	OK	Y
57844	OK	UN		1.14.14.164	OK	Y
57848	OK	UN		1.14.11.60	OK	Y
57856	OK	UN		1.14.11.61	OK	Y
57864	OK	UN		1.14.14.165	OK	Y
57868	OK	UN		1.14.11.62	OK	Y
57880	OK	UN		2.4.2.61	OK	Y
57884	OK	UN		7.2.3.1	OK	Y
57928	OK	UN		6.3.5.13	OK	Y
57936	OK	UN		1.2.1.102	OK	Y
57948	OK	UN		1.14.13.243	OK	Y
57952	OK	UN		1.14.13.244	OK	Y
57956	OK	UN		1.14.13.245	OK	Y
57960	OK	UN		1.14.13.245	OK	Y
57964	OK	UN		1.14.14.168	OK	Y
57968	OK	UN		1.14.14.170	OK	Y
57972	OK	UN		1.14.14.169	OK	Y
57976	OK	UN		2.4.1.363	OK	Y
57980	OK	UN		2.4.1.363	OK	N
57984	OK	UN		2.4.1.363	OK	N
57988	OK	UN		2.4.1.363	OK	N
57992	OK	UN		2.4.1.364	OK	Y
57996	OK	UN		2.4.1.364	OK	Y
58000	OK	UN		2.4.1.365	OK	Y
58004	OK	UN		2.4.1.365	OK	Y
58008	OK	UN		2.4.1.366	OK	Y
58008	OK	UN		2.4.1.367	OK	Y
58024	OK	UN		2.4.1.368	OK	Y
58028	OK	UN		2.3.1.295	OK	Y
58044	OK	UN		2.3.1.279	OK	Y
58048	OK	UN		2.3.1.288	OK	Y
58052	OK	UN		2.3.1.280	OK	N
58056	OK	UN		2.6.1.77	OK	N
58068	OK	UN		1.13.11.88	OK	Y
58116	OK	UN		2.4.1.376	OK	Y
58120	OK	UN		2.7.7.108	OK	Y
58148	OK	UN		3.1.1.113	OK	Y
58156	OK	UN		7.2.2.1	OK	Y
58160	OK	UN		4.2.3.196	OK	Y
58164	OK	UN		4.2.3.197	OK	Y
58168	OK	UN		4.2.3.199	OK	Y
58172	OK	UN		4.2.3.200	OK	Y
58176	OK	UN		2.5.1.148	OK	Y
58184	OK	UN		2.5.1.148	OK	N
58188	OK	UN		2.5.1.150	OK	Y
58192	OK	UN		2.5.1.150	OK	Y
58196	OK	UN		3.5.1.98	OK	Y
58200	OK	UN		2.6.1.116	OK	Y
58284	OK	UN		1.3.1.2	OK	N
58412	OK	UN		2.8.1.16	OK	Y
58456	OK	UN		3.2.1.170	OK	Y
58492	OK	UN		7.2.2.17	OK	Y
58664	OK	UN		1.1.5.13	OK	Y
58696	OK	UN		1.14.13.211	OK	Y
58712	OK	UN		1.14.13.211	OK	Y
58812	OK	UN		5.1.1.23	OK	Y
58816	OK	UN		6.3.2.53	OK	Y
58820	OK	UN		7.2.4.4	OK	Y
58824	OK	UN		1.14.15.37	OK	Y
58832	OK	UN		1.14.18.10	OK	Y
58868	OK	UN		1.14.18.11	OK	Y
58884	OK	UN		1.14.99.67	OK	Y
58888	OK	UN		1.14.99.68	OK	Y
58892	OK	UN		2.8.2.40	OK	Y
58896	OK	UN		6.2.1.56	OK	Y
58900	OK	UN		3.5.1.131	OK	Y
58904	OK	UN		2.3.1.287	OK	Y
58908	OK	UN		2.3.1.287	OK	Y
58912	OK	UN		7.2.2.18	OK	Y
58920	OK	UN		4.2.1.139	OK	N
58924	OK	UN		4.2.1.139	OK	N
58928	OK	UN		4.2.1.139	OK	N
58932	OK	UN		2.3.1.289	OK	Y
58944	OK	UN		2.3.1.290	OK	Y
58952	OK	UN		2.4.1.367	OK	Y
59012	OK	UN		2.1.1.41	OK	N
59016	OK	UN		1.1.1.418	OK	N
59044	OK	UN		2.4.1.363	OK	N
59048	OK	UN		4.1.1.116	OK	Y
59052	OK	UN		4.1.1.116	OK	Y
59056	OK	UN		1.8.1.21	OK	Y
59064	OK	UN		2.1.1.353	OK	Y
59068	OK	UN		2.1.1.353	OK	N
59072	OK	UN		2.1.1.308	OK	Y
59076	OK	UN		2.4.1.361	OK	Y
59088	OK	UN		2.5.1.152	OK	Y
59092	OK	UN		2.4.1.372	OK	Y
59096	OK	UN		2.4.1.369	OK	Y
59100	OK	UN		2.4.1.369	OK	Y
59112	OK	UN		2.7.1.225	OK	Y
59120	OK	UN		4.1.1.117	OK	Y
59124	OK	UN		6.3.2.54	OK	Y
59128	OK	UN		6.3.2.55	OK	Y
59132	OK	UN		6.3.2.56	OK	Y
59136	OK	UN		6.3.2.58	OK	Y
59140	OK	UN		6.3.2.57	OK	Y
59148	OK	UN		6.2.1.60	OK	N
59152	OK	UN		6.2.1.60	OK	N
59156	OK	UN		6.2.1.59	OK	N
59160	OK	UN		6.2.1.59	OK	N
59164	OK	UN		6.2.1.57	OK	Y
59168	OK	UN		6.2.1.57	OK	Y
59176	OK	UN		2.7.1.226	OK	Y
59180	OK	UN		3.1.4.60	OK	Y
59184	OK	UN		3.7.1.24	OK	Y
59188	OK	UN		5.1.1.24	OK	Y
59216	OK	UN		4.1.1.115	OK	Y
59220	OK	UN		3.7.1.25	OK	Y
59224	OK	UN		4.2.3.201	OK	Y
59228	OK	UN		5.1.3.43	OK	Y
59232	OK	UN		4.2.3.202	OK	Y
59236	OK	UN		4.2.3.203	OK	Y
59240	OK	UN		2.1.4.3	OK	Y
59244	OK	UN		3.1.1.106	OK	Y
59248	OK	UN		2.8.3.17	OK	Y
59252	OK	UN		2.8.3.17	OK	Y
59312	OK	UN		1.1.3.5	OK	N
59316	OK	UN		1.1.3.5	OK	N
59328	OK	UN		3.1.1.110	OK	Y
59344	OK	UN		1.1.3.5	OK	N
59352	OK	UN		1.1.3.5	OK	N
59360	OK	UN		3.4.13.20	OK	N
59360	OK	UN		3.4.13.5	OK	N
59376	OK	UN		5.4.99.67	OK	Y
59380	OK	UN		1.3.1.121	OK	Y
59412	OK	UN		3.5.1.3	OK	N
59468	OK	UN		3.4.19.13	OK	Y
59484	OK	UN		1.20.2.1	OK	Y
59500	OK	UN		3.6.1.52	OK	N
59540	OK	UN		4.1.1.94	OK	N
59568	OK	UN		6.3.2.11	OK	N
59572	OK	UN		3.4.13.5	OK	N
59572	OK	UN		3.4.13.20	OK	N
59576	OK	UN		3.4.13.20	OK	N
59576	OK	UN		3.4.13.5	OK	N
59584	OK	UN		6.3.2.11	OK	N
59588	OK	UN		6.3.2.11	OK	N
59592	OK	UN		6.3.2.11	OK	N
59608	OK	UN		3.4.13.4	OK	Y
59612	OK	UN		3.4.13.4	OK	Y
59616	OK	UN		3.4.13.4	OK	Y
59620	OK	UN		3.4.13.4	OK	Y
59624	OK	UN		3.4.13.4	OK	Y
59628	OK	UN		3.4.13.4	OK	Y
59756	OK	UN		2.1.1.381	OK	Y
59760	OK	UN		2.4.1.81	OK	N
59772	OK	UN		1.1.3.40	OK	N
59776	OK	UN		1.1.3.40	OK	N
59816	OK	UN		2.3.1.26	OK	Y
59828	OK	UN		3.13.1.9	OK	Y
59832	OK	UN		2.7.1.171	OK	Y
59856	OK	UN		2.1.1.252	OK	Y
59956	OK	UN		4.8.1.5	OK	Y
59976	OK	UN		4.1.1.119	OK	Y
59980	OK	UN		3.6.1.69	OK	Y
59984	OK	UN		3.5.1.133	OK	Y
59988	OK	UN		1.3.1.120	OK	Y
59992	OK	UN		1.3.8.15	OK	Y
59996	OK	UN		1.3.8.15	OK	Y
60000	OK	UN		1.13.11.89	OK	Y
