CHEBI:7	CC1=CC[C@@H]2[C@H](C1)C2(C)C
CHEBI:152050	CCCCCCCCCC/C=C\CCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:152055	Cc1cc(O)c2c(c1)C(=O)c1ccc([O-])c(O)c1C2=O
CHEBI:152057	Cc1cc2c(c(O)c1-c1c(C)cc(O)c3c1C(=O)c1ccc([O-])c(O)c1C3=O)C(=O)c1c(ccc([O-])c1O)C2=O
CHEBI:152555	CCCCCC(=O)c1c(O)cc([O-])c(Cl)c1O
CHEBI:152564	CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-])OO
CHEBI:152565	CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@@H]3[C@@H](NC(C)=O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O[C@H]5[C@@H](OS(=O)(=O)[O-])[C@@H](CO)OC(O)[C@@H]5NC(C)=O)O[C@H]4C(=O)[O-])O[C@H](CO)[C@@H]3OS(=O)(=O)[O-])O[C@H]2C(=O)[O-])O[C@H](CO)[C@H](O)[C@@H]1O
CHEBI:152566	CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@@H](OS(=O)(=O)[O-])[C@@H](CO)OC(O)[C@@H]3NC(C)=O)O[C@H]2C(=O)[O-])O[C@H](CO)[C@H](OS(=O)(=O)[O-])[C@@H]1O[C@@H]1O[C@@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O
CHEBI:152567	CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@@H](O)[C@@H](COS(=O)(=O)[O-])OC(O)[C@@H]3NC(C)=O)O[C@H]2C(=O)[O-])O[C@H](COS(=O)(=O)[O-])[C@H](O)[C@@H]1O
CHEBI:152568	CC(=O)N[C@H]1C(O)O[C@H](COS(=O)(=O)[O-])[C@H](O)[C@@H]1O[C@@H]1O[C@@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O
CHEBI:152569	CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CCOC[C@H](O)COP(=O)([O-])[O-]
CHEBI:152811	OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
CHEBI:153064	CC(=O)N[C@H]1C(O)O[C@H](COS(=O)(=O)[O-])[C@H](O)[C@@H]1O
CHEBI:153066	O=C([O-])C[C@H](C(=O)[O-])C(=O)C(=O)[O-]
CHEBI:153067	O=C([O-])C[C@H](C(=O)[O-])[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)[O-]
CHEBI:155139	OC[C@H]1OC(O)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O
CHEBI:155830	CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)[O-])C(N)=O
CHEBI:155837	*[C@H]([NH3+])C(=O)N[C@@H](*)C(=O)N[C@@H](*)C(=O)[O-]
CHEBI:155838	CN(CC(=O)[O-])C(=O)C[NH3+]
CHEBI:155841	[NH3+][C@H](C(=O)[O-])[C@H](O)CC(=O)[O-]
CHEBI:155842	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCCC=C)C(*)=O
CHEBI:155843	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCCC#C)C(*)=O
CHEBI:155844	COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@]3(O)c2ccc(O)c(OC)c2)ccc1O
CHEBI:155845	C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEBI:155847	CC(C)C[C@H]([NH3+])C(=O)N1CCC[C@H]1C(=O)[O-]
CHEBI:155848	C[C@H]([NH3+])C(=O)N1CCC[C@H]1C(=O)[O-]
CHEBI:155849	C[C@H]([NH3+])C(=O)N1CCC[C@H]1C(=O)NCC(=O)[O-]
CHEBI:155850	CC[C@H](C)[C@H](NC(=O)CNC(=O)C[NH3+])C(=O)[O-]
CHEBI:155851	[NH3+]CC(=O)NCC(=O)N1CCC[C@H]1C(=O)[O-]
CHEBI:155852	CSCC[C@@H](O)C(=O)[O-]
CHEBI:155853	C[S+](C)CC[C@@H](O)C(=O)[O-]
CHEBI:155854	C=C1NC(=O)C(C(=O)/C(C)=C/CCC[C@H](O)/C=C/C=C/C[C@@H](O)[C@H](CC)C/C(C)=C/C(C)=C/C)=C1[O-]
CHEBI:155855	C=C1NC(=O)C(C(=O)[C@@]2(C)[C@@H]3CCC[C@H](O)[C@H]3C=C[C@H]2C[C@@H](O)[C@H](CC)C/C(C)=C/C(C)=C/C)=C1[O-]
CHEBI:155856	CC[C@@H]1C[C@]2(C)C=C(C)[C@H](C)C[C@]23NC(=O)C(=C3[O-])C(=O)[C@@]2(C)[C@@H]3CCC[C@H](O)[C@H]3C=C[C@H]2C[C@H]1O
CHEBI:155857	CC(=O)CC(=O)Cc1cc2cc(O)cc(O)c2c(=O)o1
CHEBI:155858	CC(=O)Cc1cc2cc(O)cc(O)c2c(=O)o1
CHEBI:155859	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CC(=O)CC(=O)CC(=O)CC(C)=O)C(*)=O
CHEBI:155860	CC(=O)Cc1cc(O)c(C)c(O)c1C=O
CHEBI:155861	CC[C@H](C)/C=C(C)/C=C/C(=O)Cc1cc(O)c(C)c(O)c1C=O
CHEBI:155862	C/C=C/C=C/C=C/C(=O)Cc1cc([O-])cc(O)c1C=O
CHEBI:155863	Cc1cc(O)cc(O)c1C=O
CHEBI:155864	CCCCCCCCCC(=O)Cc1cc(O)c(C)c(O)c1C=O
CHEBI:155871	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/C(C)=C/[C@@H](C)CC)C(*)=O
CHEBI:155872	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/C=C/C=C/C)C(*)=O
CHEBI:155873	CCCCCCC(CCCC)COS(=O)(=O)[O-]
CHEBI:155884	*[C@@H](O)C(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O[C@H]1O[C@H](COP(=O)([O-])O[C@@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)[C@@H](*)O
CHEBI:155885	*[C@@H](O)C(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)[C@@H](*)O
CHEBI:155886	*[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)[C@@H](*)O
CHEBI:155887	*CC(=O)N[C@@H](CO)[C@H](O)[C@@H](*)O
CHEBI:155888	C/C=C/[C@@H]1[C@H]2C[C@@H](C)CC[C@@H]2C(C)=C[C@@H]1C(=O)c1c(O)c(-c2ccc(O)cc2)c[nH]c1=O
CHEBI:155889	C/C=C\C=C\C[C@@H](C)CC/C=C(C)/C=C/C(=O)c1c(O)c(-c2ccc(O)cc2)c[nH]c1=O
CHEBI:155890	C/C=C\C=C\C[C@@H](C)CC/C=C(C)/C=C/C([O-])=C1\C(=O)N[C@@H](Cc2ccc(O)cc2)C1=O
CHEBI:155893	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CC(=O)/C=C/C(C)=C/CC[C@H](C)C/C=C\C=C\C)C(*)=O
CHEBI:155906	CC1=CC[C@@H]2C(=C(C)C)CC[C@@]2(C)CC1
CHEBI:155907	CC1=CC[C@@H]2/C(=C(\C)C(=O)[O-])CC[C@@]2(C)CC1
CHEBI:155909	CC1=CC[C@@H]2/C(=C(\C)C(=O)[O-])CC[C@@]2(C)[C@@H](O)C1
CHEBI:155910	CCC1=CC(=O)[C@]2(C)[C@@H]1CC=C(C)C[C@@H]2O
CHEBI:155911	CC1=CC[C@@H]2/C(=C(\C)C(=O)[O-])C[C@@H](O)[C@@]2(C)[C@@H](O)C1
CHEBI:155912	CCC1=CC(=O)[C@]2(C)C1=CC=C(C)C[C@@H]2O
CHEBI:155913	CCC1=CC(=O)[C@@]2(C)[C@@H](OC(=O)[C@@H]3CCC[NH2+]3)CC(C)=CC[C@H]12
CHEBI:155914	CCC1=CC(=O)[C@]2(C)C1=CC=C(C)C[C@@H]2OC(=O)[C@@H]1CCC[NH2+]1
CHEBI:155926	[1*][C@@H](O)[C@@H](O)[C@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)[C@@H]([2*])O
CHEBI:155929	[1*][C@@H](O)[C@@H](O)[C@H](CO)NC(=O)C([2*])O
CHEBI:155932	*C(O)C(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)[C@@H](*)O
CHEBI:155933	*C(O)C(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O[C@H]1O[C@H](COP(=O)([O-])O[C@@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)[C@@H](*)O
CHEBI:156049	CC/C=C\C/C=C\C/C=C\C/C=C\C=C\[C@H](C/C=C\CCC(=O)[O-])OO
CHEBI:156051	*N[C@@H](COP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)C(*)=O
CHEBI:156052	*N[C@H](C(*)=O)[C@@H](C)OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O
CHEBI:156067	COc1cc(/C=C/COC(C)=O)cc(OC)c1O
CHEBI:156068	CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@@](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)[C@@H]2O)(C(=O)[O-])C[C@@H]1O
CHEBI:156069	CC(=O)OC/C=C/c1ccccc1
CHEBI:156070	CCCCOC(=O)c1ccccc1
CHEBI:156073	CCCCOC(=O)CCSC
CHEBI:156074	CCOC(=O)c1ccccc1
CHEBI:156076	CSCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:156077	CCCCOC(=O)CSC
CHEBI:156082	CC/C=C\C/C=C\C[C@@H](/C=C/C=C\C=C\[C@H](C/C=C\CCC(=O)[O-])OO)OO
CHEBI:156085	*N[C@H](C(*)=O)[C@@H](C)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:156086	*N[C@H](C(*)=O)[C@@H](C)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O
CHEBI:156087	OC(c1ccccc1)c1ccccc1
CHEBI:156100	CC/C=C/C=O
CHEBI:156112	CCCCCC(O)CCC=O
CHEBI:156131	CC/C=C\C/C=C\C/C=C\C[C@@H](/C=C/C=C\C/C=C\CCC(=O)[O-])OO
CHEBI:156132	[NH3+]CCSC[C@H]([NH3+])C(=O)[O-]
CHEBI:156133	O=C([O-])[C@@H]1CCSC=N1
CHEBI:156134	CC(=O)NCCSC[C@H]([NH3+])C(=O)[O-]
CHEBI:156135	[NH3+]CCSCCC([NH3+])C(=O)[O-]
CHEBI:156136	CC(=O)NCCSCCC([NH3+])C(=O)[O-]
CHEBI:156137	[NH3+]CCOC[C@H]([NH3+])C(=O)[O-]
CHEBI:156138	CC(=O)NCCOC[C@H]([NH3+])C(=O)[O-]
CHEBI:156140	CCCC(CCO)SC[C@H]([NH3+])C(=O)[O-]
CHEBI:156143	CCC(CCO)SC[C@H]([NH3+])C(=O)[O-]
CHEBI:156144	CCC(S)CCO
CHEBI:156145	CCSC[C@H]([NH3+])C(=O)[O-]
CHEBI:156146	CC(CO)C(C)SC[C@H]([NH3+])C(=O)[O-]
CHEBI:156147	CC(S)C(C)CO
CHEBI:156223	CC1=C[C@H]2[C@H](C(C)C)CC[C@@](C)(O)[C@H]2CC1
CHEBI:156230	O=C([O-])Cc1cccc2ccccc12
CHEBI:156231	O=C(OCc1cccc(O)c1)c1ccccc1
CHEBI:156232	CC(=O)OCc1cccc(O)c1
CHEBI:156233	O=C(OCCc1ccccc1)c1ccccc1
CHEBI:156234	CC(C)=CCC/C(C)=C/COC(=O)c1ccccc1
CHEBI:156235	CC/C=C\CCOC(=O)c1ccccc1
CHEBI:156236	CCCCCCCCOC(=O)c1ccccc1
CHEBI:156237	CC1=C2CC[C@H](C)[C@]23C[C@@]2(C)CCC(C)(C)[C@H]2[C@@H]3CC1
CHEBI:156249	COc1cc(/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)([O-])[O-])cc(O)c1O
CHEBI:156254	*C(=O)[C@@H]([NH3+])CS(=O)[O-]
CHEBI:156260	CCCCCCCC(=O)OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CHEBI:156261	CCCCCCCCCC(=O)OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CHEBI:156266	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])[O-]
CHEBI:156267	N#Cc1c([O-])c(Cl)c(Cl)c(C#N)c1Cl
CHEBI:156270	C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C
CHEBI:156304	C=C(C)C#Cc1cc(O)ccc1O
CHEBI:156305	C=C(C)C#Cc1cc(O)cc(CC=C(C)C)c1O
CHEBI:156306	CC(=O)Oc1ccc(CO)cc1
CHEBI:156307	N#Cc1ccc(CO)cc1
CHEBI:156308	N#Cc1ccc(C=O)cc1
CHEBI:156309	O=Cc1ccc(C(F)(F)F)cc1
CHEBI:156310	OCc1ccc(C(F)(F)F)cc1
CHEBI:156311	[1*]OC[C@H](COP(=O)([O-])OCC(O)COP(=O)([O-])OC[C@@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)O[2*]
CHEBI:156324	*C(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC
CHEBI:156325	[1*]C(=O)OCC(CO[3*])O[2*]
CHEBI:156326	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-]
CHEBI:156330	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CSC[C@H]([NH3+])C(=O)NCC(=O)[O-]
CHEBI:156333	CCCCCC/C=C/C=C\CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:156334	CCCCCC/C=C/C=C\CC(=O)[O-]
CHEBI:156343	C=C1[C@@]2(C)C[C@H]3[C@]4(C)C=CC(=O)OC(C)(C)[C@H]4CC[C@]3(C)[C@]1(C(=O)OC)C(=O)[C@@](C)(O)C2=O
CHEBI:156344	CCCCCC/C=C\CCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC
CHEBI:156345	CCCCCC/C=C\CCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCCCCCCCCCC
CHEBI:156346	C=C1[C@@]2(C)CC3=C(C)[C@]4(C=CC(=O)OC4(C)C)CC[C@]3(C)[C@]1(C(=O)OC)C(=O)[C@@](C)(O)C2=O
CHEBI:156347	CCCCC(C)OC(=O)c1ccccc1
CHEBI:156348	CCCC(CC)OC(=O)c1ccccc1
CHEBI:156350	C=C1[C@@]2(C)C[C@H]3[C@]4(C)CC[C@@H](O)C(C)(C)[C@H]4CC[C@]3(C)[C@]1(C(=O)OC)C(=O)[C@H](C)C2=O
CHEBI:156378	[NH3+][C@@H](CSCC=O)C(=O)[O-]
CHEBI:156380	C=C1[C@@]2(C)C[C@H]3[C@]4(C)CCC(=O)C(C)(C)[C@H]4CC[C@]3(C)[C@]1(C(=O)OC)C(=O)[C@H](C)C2=O
CHEBI:156383	CCCCCCCCCC(O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:156384	O[C@H]1CCc2ccccc21
CHEBI:156395	*N[C@@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H]1NC(C)=O)C(*)=O
CHEBI:156396	*N[C@H](C(*)=O)[C@@H](C)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H]1NC(C)=O
CHEBI:156397	*N[C@@H](CO[C@H]1O[C@H](CO[C@]2(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O2)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H]1NC(C)=O)C(*)=O
CHEBI:156398	*N[C@H](C(*)=O)[C@@H](C)O[C@H]1O[C@H](CO[C@]2(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O2)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H]1NC(C)=O
CHEBI:156399	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(*)=O)C(*)=O
CHEBI:156400	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(*)=O)C(*)=O
CHEBI:156401	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(*)=O)C(*)=O
CHEBI:156402	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(*)=O)C(*)=O
CHEBI:156406	CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@@](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@@H](O)[C@@H](CO)OC(O)[C@@H]3NC(C)=O)[C@@H]2O)(C(=O)[O-])C[C@@H]1O
CHEBI:156407	CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@@](OC[C@H]2OC(O)[C@H](NC(C)=O)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@]4(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O4)[C@H]3O)[C@H]2O)(C(=O)[O-])C[C@@H]1O
CHEBI:156409	CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)cc(O)c2c1C[C@@H](C)OC2=O
CHEBI:156410	C/C(=C\Cc1c(O)cc(O)c2c1C[C@@H](C)OC2=O)CC/C=C(\C)CC[C@@H]1OC1(C)C
CHEBI:156411	C[C@@H]1Cc2c3c(cc(O)c2C(=O)O1)O[C@@]1(C)CC[C@H]2C(C)(C)[C@@H](O)CC[C@]2(C)[C@@H]1C3
CHEBI:156412	C[C@@H]1Cc2c3c(cc(O)c2C(=O)O1)O[C@@]1(C)CC[C@H]2C(C)(C)C(=O)CC[C@]2(C)[C@@H]1C3
CHEBI:156413	C[C@@H]1Cc2c3c(cc(O)c2C(=O)O1)O[C@@]1(C)CC[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@@H]1C3
CHEBI:156414	C[C@H]1OC(=O)c2c(O)cc3c(c2[C@H]1O)C[C@H]1[C@@]2(C)C=CC(=O)C(C)(C)[C@@H]2CC[C@]1(C)O3
CHEBI:156415	C[C@@H]1Cc2c3c(cc(O)c2C(=O)O1)O[C@@]1(C)[C@@H](O)C[C@H]2C(C)(C)[C@@H](O)CC[C@]2(C)[C@@H]1C3
CHEBI:156416	C[C@@H]1Cc2c3c(cc(O)c2C(=O)O1)O[C@@]1(C)[C@@H](O)C[C@H]2C(C)(C)C(=O)CC[C@]2(C)[C@@H]1C3
CHEBI:156417	C[C@@H]1Cc2c3c(cc(O)c2C(=O)O1)O[C@@]1(C)[C@@H](O)C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@@H]1C3
CHEBI:156418	C[C@H]1OC(=O)c2c(O)cc3c(c2[C@H]1O)C[C@H]1[C@@]2(C)C=CC(=O)C(C)(C)[C@@H]2C[C@H](O)[C@]1(C)O3
CHEBI:156420	CC(=O)O[C@@H]1c2c3c(cc(O)c2C(=O)O[C@@H]1C)O[C@@]1(C)[C@@H](O)C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@@H]1C3
CHEBI:156439	CC[C@@H](C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:156440	C=C(CC)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:156457	CCCC(CCC)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:156458	CC/C=C(\CCC)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:156459	COC(=O)[C@@H]1C(=O)C(C)=C2O[C@@]3(C[C@]2(C)[C@H]1C)[C@@H](C)CC[C@H]1C(C)(C)OC(=O)CC[C@@]13C
CHEBI:156460	C[C@H]1CC[C@H]2C(C)(C)OC(=O)C=C[C@]2(CO)[C@]12C[C@]1(C)[C@@H](C)[C@H]3C(=O)O[C@@]4(C)O[C@@]1(O[C@@H]34)O2
CHEBI:156461	*O[C@H]1[C@@H](O)[C@H](*)O[C@@H]1COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2c[n+](C)c3c(=O)[nH]c(N)nc32)[C@H](O)[C@@H]1O
CHEBI:156462	*O[C@H]1[C@@H](O)[C@H](*)O[C@@H]1COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2c[n+](C)c3c(=O)[nH]c(N(C)C)nc32)[C@H](O)[C@@H]1O
CHEBI:156463	CN(C)c1nc2c(c(=O)[nH]1)[n+](C)cn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O
CHEBI:156464	CC1=C2O[C@@]3(C[C@]2(C)C(C)=C(C(=O)[O-])C1=O)[C@@H](C)CC[C@H]1C(C)(C)C(=O)CC[C@@]13C
CHEBI:156465	CC1=C2O[C@@]3(C[C@]2(C)C(C)=C(C(=O)[O-])C1=O)[C@@H](C)CC[C@H]1C(C)(C)[C@@H](O)CC[C@@]13C
CHEBI:156474	*O[C@H]1[C@@H](O)[C@H](n2cnc3c(=O)[nH]c(N)nc32)O[C@@H]1COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2c[n+](C)c3c(=O)[nH]c(N(C)C)nc32)[C@H](O)[C@@H]1O
CHEBI:156475	*O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2c[n+](C)c3c(=O)[nH]c(N(C)C)nc32)[C@H](O)[C@@H]1O
CHEBI:156482	*[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)([O-])O[C@H]1[C@@H](O)[C@H](n2cc(C)c(=O)[nH]c2=O)O[C@@H]1COP(=O)([O-])O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)([O-])O[C@H]1[C@@H](OC)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@H](O)[C@@H]1O
CHEBI:156483	*[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)([O-])O[C@H]1[C@@H](O)[C@H](n2cc(C)c(=O)[nH]c2=O)O[C@@H]1COP(=O)([O-])O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)([O-])O[C@H]1[C@@H](OC)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2c[n+](C)c3c(=O)[nH]c(N)nc32)[C@H](O)[C@@H]1O
